row ID,price_doc
Row760,5937990.0
Row762,49895396.0
Row766,5688439.5
Row770,6106699.0
Row773,47901720.0
Row776,7052115.5
Row785,6445841.5
Row790,5981242.0
Row795,5368489.0
Row801,29143252.0
Row805,6342963.0
Row806,5824928.5
Row809,11503514.0
Row812,5875244.0
Row816,5127124.0
Row823,6588644.0
Row828,6812861.0
Row831,12247613.0
Row836,4819142.5
Row840,53871630.0
Row842,6763832.5
Row843,5848609.5
Row847,6953311.5
Row852,6298987.0
Row858,4256999.0
Row861,7421656.5
Row864,50101012.0
Row866,8249094.5
Row867,4470334.5
Row868,4640428.0
Row869,14021604.0
Row876,8278253.5
Row878,4963598.0
Row887,5414577.0
Row888,5687508.0
Row889,6939789.5
Row892,8911198.0
Row893,11187586.0
Row894,7748232.0
Row898,5519040.5
Row899,6567081.0
Row902,6398522.5
Row904,5764810.0
Row906,7194673.5
Row907,5978643.0
Row909,6511878.0
Row911,5154795.5
Row912,48648740.0
Row915,5048496.5
Row917,5451930.0
Row921,51056588.0
Row926,12133848.0
Row939,6287809.5
Row940,3669138.2
Row943,55374270.0
Row944,6248909.0
Row945,5453063.0
Row951,12516006.0
Row968,7381999.5
Row969,8818981.0
Row970,23130716.0
Row973,5794219.5
Row976,5476731.5
Row984,9523207.0
Row985,57310380.0
Row986,7904669.0
Row987,8003522.5
Row990,4981766.5
Row993,4902918.0
Row994,8820673.0
Row996,7297063.5
Row997,23130716.0
Row998,21587144.0
Row1002,6031881.5
Row1005,7501140.0
Row1007,6065439.5
Row1008,13674507.0
Row1009,13585416.0
Row1011,10315808.0
Row1013,5753551.5
Row1018,6702892.0
Row1021,5134099.5
Row1023,10313089.0
Row1025,5250335.0
Row1027,5396726.0
Row1034,24467076.0
Row1035,51847856.0
Row1037,6287765.5
Row1038,4097487.2
Row1039,57553200.0
Row1040,6414403.0
Row1042,8413748.0
Row1048,47238064.0
Row1051,7721804.0
Row1054,5774810.0
Row1061,5832329.0
Row1065,53292610.0
Row1066,5996905.5
Row1069,9988244.0
Row1071,13924055.0
Row1073,8580146.0
Row1079,6095333.5
Row1080,52861268.0
Row1090,4962674.0
Row1100,5046996.5
Row1101,5976579.0
Row1107,4799006.5
Row1110,53638036.0
Row1111,50242028.0
Row1113,37350150.0
Row1114,5107284.0
Row1115,6035488.5
Row1120,6883028.0
Row1121,4970613.5
Row1122,7887704.5
Row1132,4856764.5
Row1134,6680508.5
Row1142,4420087.5
Row1143,5384363.5
Row1151,16027055.0
Row1153,17816972.0
Row1156,5610336.0
Row1158,50310896.0
Row1159,51810244.0
Row1160,12897174.0
Row1164,5481466.5
Row1174,23130716.0
Row1176,17241000.0
Row1177,4347281.0
Row1180,17261300.0
Row1182,8334863.5
Row1190,5097082.5
Row1196,9838936.0
Row1197,10817675.0
Row1201,11063877.0
Row1203,10425456.0
Row1207,12665376.0
Row1208,7412075.5
Row1220,3488120.2
Row1225,49329890.0
Row1233,6013072.0
Row1237,11656059.0
Row1238,9284523.0
Row1239,9022423.0
Row1252,50933690.0
Row1257,4794704.5
Row1262,8743975.0
Row1268,6870628.0
Row1271,9879752.0
Row1278,4365678.0
Row1279,7864051.0
Row1282,11735673.0
Row1283,4697277.5
Row1284,12621826.0
Row1288,13673262.0
Row1289,23130716.0
Row1291,10047566.0
Row1293,47051256.0
Row1296,7443058.0
Row1301,62791056.0
Row1302,3125995.0
Row1303,5495156.0
Row1305,6483182.5
Row1306,5989492.5
Row1310,6274162.5
Row1311,5545654.5
Row1312,4322581.0
Row1318,8102867.0
Row1320,5487705.0
Row1321,6407688.0
Row1328,5659559.0
Row1330,9415586.0
Row1332,9441949.0
Row1333,50239668.0
Row1334,6976189.0
Row1335,53315270.0
Row1336,5664937.0
Row1344,4137333.8
Row1345,6460029.0
Row1353,3345811.8
Row1354,6523011.5
Row1355,8578219.0
Row1356,6735191.5
Row1357,7957549.5
Row1362,5370922.0
Row1365,5479704.0
Row1374,10252329.0
Row1375,6558649.5
Row1376,50511896.0
Row1379,51533000.0
Row1380,53066710.0
Row1381,10139273.0
Row1385,4657745.0
Row1389,12909381.0
Row1392,7661068.5
Row1394,5263230.0
Row1395,4893607.0
Row1397,4665231.0
Row1405,54319748.0
Row1413,3974898.5
Row1416,6486602.5
Row1420,6402504.0
Row1421,5008541.0
Row1423,53605896.0
Row1428,8921359.0
Row1429,6601418.5
Row1433,52048004.0
Row1439,6440355.0
Row1440,7953747.0
Row1443,7568437.5
Row1444,8377318.0
Row1451,6466082.5
Row1452,6485567.5
Row1455,11012859.0
Row1456,6867190.5
Row1457,8029196.5
Row1461,6216652.0
Row1462,4804864.0
Row1466,5862313.0
Row1468,5441213.0
Row1475,6046352.0
Row1476,5590978.0
Row1479,53767364.0
Row1488,15942834.0
Row1489,4776672.5
Row1491,4477752.5
Row1493,5487128.5
Row1496,13268406.0
Row1502,6402123.0
Row1503,5207132.0
Row1506,5672574.5
Row1509,13398381.0
Row1511,6867242.0
Row1512,9322932.0
Row1514,50312520.0
Row1516,7222471.0
Row1520,13876732.0
Row1522,48553290.0
Row1523,9855401.0
Row1526,49201612.0
Row1542,10665049.0
Row1543,7588037.5
Row1557,7510301.5
Row1559,51563852.0
Row1562,7149014.0
Row1563,5778156.0
Row1566,9184472.0
Row1567,9042065.0
Row1569,4454170.0
Row1570,2885942.2
Row1572,55008100.0
Row1573,6501723.5
Row1574,8600692.0
Row1576,13571391.0
Row1578,12439279.0
Row1579,32965194.0
Row1581,5224098.5
Row1582,5076411.0
Row1586,7515824.0
Row1587,5860579.5
Row1589,5213875.0
Row1591,8540255.0
Row1594,7628457.0
Row1597,5889975.0
Row1599,12706513.0
Row1607,58290630.0
Row1611,5962350.5
Row1615,4340083.0
Row1617,6870148.0
Row1622,8325421.5
Row1623,11804500.0
Row1625,5024350.5
Row1626,6140850.0
Row1632,51268940.0
Row1633,3718114.8
Row1634,6354691.5
Row1637,52221420.0
Row1644,4773558.5
Row1648,50518284.0
Row1649,15101792.0
Row1651,6194760.0
Row1655,55872770.0
Row1658,6017980.0
Row1660,17299836.0
Row1661,6625802.0
Row1668,4805980.5
Row1670,7191450.0
Row1675,4667104.5
Row1676,53521176.0
Row1680,7691573.0
Row1681,5547713.0
Row1682,6258758.0
Row1683,47637556.0
Row1692,51702990.0
Row1697,13887417.0
Row1700,5365973.0
Row1709,7319493.0
Row1717,5323497.5
Row1726,5990964.0
Row1728,6993838.0
Row1729,45286028.0
Row1731,8155224.5
Row1734,51411890.0
Row1736,5708895.0
Row1743,10343087.0
Row1744,5604112.5
Row1748,5026005.5
Row1759,4111405.2
Row1772,5141182.5
Row1773,6757824.0
Row1776,9500148.0
Row1777,17505460.0
Row1781,6911239.0
Row1782,7001999.5
Row1786,9033472.0
Row1787,4655008.0
Row1789,7148023.5
Row1792,50469140.0
Row1793,5625473.5
Row1794,4416462.5
Row1797,6964157.5
Row1802,55449828.0
Row1804,5499828.0
Row1805,5315647.5
Row1806,13491945.0
Row1808,5508998.5
Row1815,20271030.0
Row1816,51784490.0
Row1817,7379172.0
Row1819,12453818.0
Row1821,5222387.0
Row1824,8955043.0
Row1825,7401581.0
Row1826,6608161.5
Row1828,53491630.0
Row1835,9208609.0
Row1839,9357844.0
Row1843,54483280.0
Row1845,14196774.0
Row1846,6941566.5
Row1848,5566888.0
Row1851,7368395.0
Row1853,5086039.0
Row1856,5884048.5
Row1862,55081172.0
Row1867,5560336.0
Row1872,4886881.5
Row1873,53869852.0
Row1879,50918588.0
Row1882,7644231.5
Row1884,9332766.0
Row1890,7707719.5
Row1895,5963228.0
Row1896,6022830.5
Row1897,7353414.5
Row1906,48309532.0
Row1911,52167228.0
Row1912,6498255.0
Row1919,5926163.0
Row1924,5202846.0
Row1926,4556121.0
Row1936,13259402.0
Row1938,12387844.0
Row1940,47855380.0
Row1942,7452200.5
Row1943,38210160.0
Row1951,5718206.5
Row1956,8906409.0
Row1960,53316544.0
Row1966,12318476.0
Row1967,50173096.0
Row1969,6041816.5
Row1970,6099361.0
Row1971,8340536.0
Row1975,6725523.0
Row1976,10881701.0
Row1978,9186186.0
Row1981,49243840.0
Row1982,4758091.5
Row1983,5461059.0
Row1988,6658547.5
Row1989,7774629.5
Row1991,8070355.0
Row1992,9120923.0
Row1996,9440121.0
Row1997,6627165.0
Row1999,5552948.0
Row2000,6636828.0
Row2001,3810432.2
Row2002,4954466.5
Row2004,9981869.0
Row2011,7595608.0
Row2012,51493748.0
Row2016,52238270.0
Row2023,55552290.0
Row2024,6567535.5
Row2026,6357762.5
Row2034,52430496.0
Row2037,48338690.0
Row2045,4250974.5
Row2046,5712157.5
Row2064,54259212.0
Row2066,10100103.0
Row2067,2438126.0
Row2068,5840909.0
Row2071,4360943.5
Row2074,9389244.0
Row2077,5676916.5
Row2085,4408739.5
Row2086,6364692.5
Row2087,9336711.0
Row2092,4997256.5
Row2095,10422267.0
Row2100,50754824.0
Row2103,4816613.0
Row2110,48796600.0
Row2112,5369822.5
Row2113,56417244.0
Row2120,5768009.0
Row2124,8482646.0
Row2132,5643896.0
Row2134,14501703.0
Row2136,4936819.5
Row2140,6563276.0
Row2145,5850870.0
Row2151,5022590.0
Row2156,11640465.0
Row2167,5049869.5
Row2169,11811642.0
Row2172,8698888.0
Row2180,53456508.0
Row2181,7769434.0
Row2183,6986252.5
Row2184,5744022.5
Row2186,5433464.0
Row2190,5863019.0
Row2194,8548916.0
Row2198,4450887.5
Row2199,8288942.0
Row2200,5767640.0
Row2201,52961540.0
Row2208,6275977.5
Row2223,5793196.0
Row2234,7600272.5
Row2236,8442451.0
Row2238,6258237.0
Row2239,50148240.0
Row2245,5996644.0
Row2260,11848569.0
Row2266,48152820.0
Row2273,54453480.0
Row2286,50240628.0
Row2291,47443776.0
Row2296,7803934.0
Row2298,52392028.0
Row2307,5774178.5
Row2312,6299356.0
Row2314,5869998.0
Row2317,4973985.0
Row2318,8114117.5
Row2320,6559179.0
Row2322,8636711.0
Row2323,5760678.0
Row2325,8452196.0
Row2327,3552651.2
Row2328,14541438.0
Row2333,5486614.5
Row2340,6670501.0
Row2346,22712884.0
Row2347,5482649.0
Row2348,50534516.0
Row2350,6889610.5
Row2353,27487852.0
Row2355,26479678.0
Row2361,4372033.0
Row2372,4202522.0
Row2373,10651788.0
Row2377,7183958.5
Row2378,8588706.0
Row2379,5204645.5
Row2380,4694091.5
Row2404,5407184.5
Row2415,5771397.5
Row2417,54516290.0
Row2424,5558746.0
Row2430,5707378.0
Row2436,23130716.0
Row2439,6221605.0
Row2441,5378961.5
Row2442,11712538.0
Row2445,52660550.0
Row2446,7276373.0
Row2448,6397049.0
Row2452,2492277.0
Row2456,5440555.5
Row2459,8437152.0
Row2463,6187996.0
Row2464,8843002.0
Row2472,7594956.5
Row2475,12710283.0
Row2479,10512557.0
Row2482,5891142.5
Row2484,7180925.5
Row2487,55845480.0
Row2488,5498536.0
Row2493,5977946.0
Row2497,5666365.5
Row2500,5452347.5
Row2506,3502948.8
Row2507,48518370.0
Row2513,51506776.0
Row2515,10288161.0
Row2518,49513696.0
Row2522,6225976.5
Row2527,4003890.8
Row2528,7235112.5
Row2531,13266417.0
Row2535,6415044.0
Row2537,7428532.5
Row2538,6893531.0
Row2542,9213063.0
Row2544,7681583.5
Row2545,51706196.0
Row2549,49284330.0
Row2563,5799802.5
Row2570,51249410.0
Row2572,6613495.5
Row2576,50091668.0
Row2577,5892465.5
Row2578,5421438.5
Row2583,5519040.5
Row2585,6431808.0
Row2586,7720529.0
Row2587,6340576.0
Row2589,5590872.0
Row2606,7111542.5
Row2613,4922105.5
Row2621,5284949.5
Row2624,5527587.0
Row2630,2850408.5
Row2631,5079444.5
Row2637,6285369.0
Row2641,5419343.0
Row2646,10097704.0
Row2650,6573186.5
Row2651,9312252.0
Row2652,7402876.5
Row2660,7737530.0
Row2667,6025851.5
Row2670,5159369.0
Row2672,5503573.5
Row2675,4993855.5
Row2678,7658843.5
Row2679,6750569.0
Row2683,52008296.0
Row2688,52616000.0
Row2689,4389469.0
Row2690,13699444.0
Row2700,7746089.5
Row2703,54617610.0
Row2707,11721537.0
Row2710,9987110.0
Row2712,5265352.5
Row2714,6480190.5
Row2715,52216500.0
Row2718,53335676.0
Row2720,8820750.0
Row2724,6595420.5
Row2725,5187044.0
Row2727,6215453.5
Row2731,3961087.8
Row2732,5514057.5
Row2733,5065103.5
Row2746,6046977.5
Row2752,5632122.5
Row2756,7473569.5
Row2762,47559096.0
Row2765,49353820.0
Row2768,2846281.5
Row2770,6914921.5
Row2771,4972933.0
Row2772,6052046.0
Row2775,7361696.0
Row2780,17206160.0
Row2784,6566374.0
Row2791,5645467.0
Row2792,49705028.0
Row2799,9139577.0
Row2804,7294473.5
Row2806,5116692.0
Row2810,5720023.5
Row2813,5116489.0
Row2815,50140864.0
Row2816,5782276.5
Row2817,13115494.0
Row2819,3989622.0
Row2821,10199092.0
Row2822,5112907.0
Row2824,8454306.0
Row2825,11110834.0
Row2826,6497023.5
Row2827,3191654.8
Row2828,6173374.5
Row2831,4640229.5
Row2836,14099400.0
Row2838,6404016.0
Row2842,3640225.8
Row2843,50999964.0
Row2844,51557260.0
Row2846,5515021.5
Row2849,5690189.0
Row2856,2846281.5
Row2858,8888069.0
Row2861,5114719.5
Row2863,52111050.0
Row2868,5062220.5
Row2872,5523548.0
Row2877,6714582.0
Row2878,53780530.0
Row2879,5428489.0
Row2880,5543391.5
Row2892,5872303.5
Row2894,17604308.0
Row2899,48706044.0
Row2900,5457885.5
Row2911,3051994.2
Row2915,7233594.0
Row2916,2846281.5
Row2920,54234060.0
Row2923,6664708.0
Row2924,4183983.5
Row2930,5715566.0
Row2934,15886563.0
Row2935,8402878.0
Row2937,5879597.5
Row2938,9203642.0
Row2939,7853523.5
Row2940,5593167.0
Row2941,6454558.5
Row2942,8456041.0
Row2944,5054358.5
Row2947,5175938.5
Row2951,13136667.0
Row2953,5291592.5
Row2954,5575626.0
Row2955,9926495.0
Row2962,5107383.0
Row2963,8046239.5
Row2969,6738320.0
Row2970,6239387.0
Row2972,6822966.5
Row2980,6975447.5
Row2982,8936954.0
Row2983,6145349.0
Row2985,48186620.0
Row2987,6516828.5
Row2991,26523486.0
Row2995,9661021.0
Row2996,5178546.5
Row2999,4314303.0
Row3002,5518008.5
Row3015,6719819.0
Row3018,3555747.5
Row3021,56744864.0
Row3025,4222256.5
Row3029,7832748.0
Row3031,8233448.5
Row3037,5491262.5
Row3044,7560554.0
Row3045,6368927.0
Row3046,56482540.0
Row3051,3737891.2
Row3054,5930242.0
Row3060,5517101.5
Row3070,5437754.5
Row3074,50982892.0
Row3075,56418004.0
Row3076,2846281.5
Row3077,11641071.0
Row3078,10222786.0
Row3079,5321846.0
Row3088,49859028.0
Row3090,5961625.0
Row3092,49214490.0
Row3093,6842840.5
Row3099,6375661.0
Row3101,56341250.0
Row3103,7687480.0
Row3105,51394484.0
Row3111,7131602.5
Row3112,5335096.0
Row3121,10428452.0
Row3122,5106368.0
Row3124,8699053.0
Row3130,53787930.0
Row3132,4523086.5
Row3136,4508405.0
Row3143,7512967.5
Row3145,7808134.0
Row3149,2846281.5
Row3156,4246970.0
Row3158,3772207.0
Row3159,6009856.5
Row3163,3911377.5
Row3164,7920304.0
Row3169,6491553.0
Row3171,4736054.5
Row3174,53127028.0
Row3180,4889629.0
Row3184,25917916.0
Row3190,7205507.5
Row3191,4485342.5
Row3193,4373856.5
Row3194,6141427.0
Row3198,54407004.0
Row3200,6420230.0
Row3206,2846281.5
Row3208,6459436.5
Row3214,5301895.0
Row3222,55082660.0
Row3223,5461459.0
Row3225,55306156.0
Row3226,48440200.0
Row3227,7775071.5
Row3229,4830822.0
Row3233,19140106.0
Row3239,2846281.5
Row3240,5302806.0
Row3248,5555904.0
Row3250,41652636.0
Row3252,2846281.5
Row3255,7899304.0
Row3256,5943707.5
Row3257,4800305.0
Row3258,5034475.0
Row3259,6661474.5
Row3260,7820919.0
Row3262,5314356.0
Row3269,5756488.0
Row3271,8679527.0
Row3276,5674521.0
Row3278,6436779.0
Row3279,55720840.0
Row3281,50809132.0
Row3282,53136188.0
Row3283,5813030.0
Row3289,53605444.0
Row3290,3974679.0
Row3295,4775345.0
Row3297,5231701.5
Row3301,48836056.0
Row3309,4502196.0
Row3310,5669502.5
Row3313,4330221.5
Row3316,5626456.0
Row3317,6011673.0
Row3318,3661753.0
Row3321,7302504.0
Row3322,6806705.0
Row3323,53066420.0
Row3324,4898972.5
Row3325,5385068.0
Row3330,53121052.0
Row3335,5152763.0
Row3336,4096120.2
Row3337,50720136.0
Row3345,54119890.0
Row3346,5890804.0
Row3347,2846281.5
Row3353,4778381.0
Row3356,7980791.5
Row3359,4783432.0
Row3363,5289602.0
Row3369,4673224.0
Row3370,8737844.0
Row3377,5960955.0
Row3379,6583766.0
Row3381,4252150.0
Row3383,6194957.0
Row3386,7147851.0
Row3387,4903666.0
Row3398,56003052.0
Row3400,3974679.0
Row3402,58316876.0
Row3406,6054536.0
Row3412,53684270.0
Row3415,51789064.0
Row3416,6304551.0
Row3418,5509979.0
Row3422,6805884.0
Row3425,5849449.0
Row3426,4330221.5
Row3430,3656416.8
Row3432,47192796.0
Row3433,5236280.0
Row3435,8798830.0
Row3437,4867776.5
Row3438,4233243.5
Row3441,4634922.5
Row3445,5683006.5
Row3446,5590372.5
Row3448,4248091.0
Row3449,5518796.0
Row3454,52865696.0
Row3459,11161081.0
Row3460,8941899.0
Row3461,54653384.0
Row3462,3750590.2
Row3466,6673109.0
Row3467,6725446.0
Row3478,5281155.5
Row3479,5069944.0
Row3481,6548674.0
Row3482,6643732.0
Row3484,6726450.5
Row3485,6801217.0
Row3486,52724532.0
Row3497,50882956.0
Row3503,13882281.0
Row3511,4270196.5
Row3515,3913926.2
Row3519,5013586.0
Row3524,9561005.0
Row3525,5034063.5
Row3530,35176316.0
Row3543,49984164.0
Row3544,4567431.5
Row3547,4644146.0
Row3549,52496570.0
Row3550,6553913.0
Row3551,8891349.0
Row3552,6771994.5
Row3553,3922565.2
Row3555,5534855.0
Row3561,5675063.5
Row3562,4250579.0
Row3565,3369495.2
Row3567,5136423.5
Row3570,4217498.5
Row3584,51916110.0
Row3598,6788486.0
Row3603,5132645.0
Row3607,4181106.8
Row3608,8899882.0
Row3616,6266590.5
Row3617,7045992.5
Row3622,11144037.0
Row3624,5291915.0
Row3625,5773281.5
Row3628,5184732.0
Row3631,52381880.0
Row3632,5202475.5
Row3635,5065420.5
Row3640,5189604.0
Row3643,58895400.0
Row3646,3762777.8
Row3648,6284554.5
Row3651,7036406.0
Row3658,5193587.0
Row3660,6630191.0
Row3663,20679596.0
Row3664,4863867.0
Row3665,5067611.5
Row3666,4287780.0
Row3669,4480378.0
Row3676,3951896.8
Row3679,6385975.0
Row3680,9533555.0
Row3683,4687404.0
Row3684,5127623.5
Row3686,53027950.0
Row3691,10390814.0
Row3692,5638848.0
Row3694,3858838.0
Row3699,5136836.0
Row3700,4796466.5
Row3702,56438050.0
Row3703,5119337.5
Row3704,7017486.5
Row3707,8862898.0
Row3710,3991092.0
Row3712,12650650.0
Row3714,10689545.0
Row3719,4254294.5
Row3721,6343798.0
Row3722,4870320.5
Row3724,5205597.5
Row3728,5941624.0
Row3730,5861646.0
Row3736,52217220.0
Row3748,5031362.0
Row3750,4300954.5
Row3751,5513947.0
Row3753,5426495.0
Row3758,7719860.5
Row3762,4785142.5
Row3763,3955533.2
Row3770,5463114.0
Row3774,6090722.5
Row3776,4896137.0
Row3779,4990622.0
Row3780,5001983.0
Row3783,6947775.0
Row3786,7680114.0
Row3788,4791410.0
Row3793,4532462.0
Row3796,4791958.5
Row3799,5151916.5
Row3802,4510860.5
Row3804,48201388.0
Row3805,51273564.0
Row3808,51122410.0
Row3812,6811732.0
Row3819,52776676.0
Row3834,5483460.0
Row3835,7455929.0
Row3836,6246308.0
Row3838,4254294.5
Row3841,3700973.8
Row3842,2846281.5
Row3843,54614760.0
Row3847,4814006.5
Row3849,5484688.0
Row3856,5542162.5
Row3857,3374678.8
Row3863,5477638.5
Row3869,9407363.0
Row3871,11425358.0
Row3872,4118605.8
Row3874,52532336.0
Row3878,4248798.0
Row3881,4133628.0
Row3888,52505144.0
Row3890,5485772.0
Row3891,3762777.8
Row3894,6312643.0
Row3898,6223280.5
Row3903,11233888.0
Row3908,3701648.8
Row3912,5836418.0
Row3920,4166655.8
Row3923,4253707.5
Row3926,7678190.0
Row3929,7255930.5
Row3930,54287916.0
Row3936,2846281.5
Row3937,6921634.5
Row3943,7098014.0
Row3944,4038779.5
Row3945,4793437.5
Row3946,6294524.5
Row3949,2779923.2
Row3950,5689639.0
Row3951,48899656.0
Row3956,4453945.0
Row3961,6508417.5
Row3962,50232588.0
Row3966,10943144.0
Row3969,9387682.0
Row3970,5546937.0
Row3971,4176768.2
Row3972,4865990.5
Row3975,2846281.5
Row3977,4980243.0
Row3978,4995169.5
Row3987,4278478.5
Row3990,47668884.0
Row3992,12213539.0
Row3996,50206628.0
Row3997,7614398.0
Row3998,51698844.0
Row4004,5086931.5
Row4005,11503236.0
Row4006,7194095.0
Row4011,6155859.5
Row4012,5841549.5
Row4016,5322272.0
Row4022,4663459.0
Row4024,7020915.0
Row4026,55290516.0
Row4028,5128768.0
Row4029,49906280.0
Row4032,4270196.5
Row4036,52671532.0
Row4041,6769633.5
Row4043,4171945.0
Row4045,54813784.0
Row4048,7194095.0
Row4049,5152131.0
Row4050,4305212.5
Row4051,19426112.0
Row4057,8524184.0
Row4058,4570237.0
Row4061,49941356.0
Row4065,3993774.0
Row4070,3683024.5
Row4073,5872209.0
Row4074,6130238.5
Row4084,8117319.0
Row4085,5200871.0
Row4089,10601612.0
Row4090,12449539.0
Row4092,4105189.2
Row4095,3709852.0
Row4097,6202877.0
Row4099,3981696.0
Row4103,5404416.0
Row4104,14828785.0
Row4117,48613976.0
Row4119,4777030.0
Row4125,5457933.0
Row4130,51387764.0
Row4133,7477474.5
Row4135,7349270.0
Row4139,3947443.5
Row4143,4182561.0
Row4148,50651424.0
Row4149,10140196.0
Row4152,6144016.5
Row4155,6360361.0
Row4158,8150449.5
Row4160,5343471.5
Row4163,5201382.0
Row4167,5125327.5
Row4170,4189688.0
Row4175,4655771.0
Row4178,55317564.0
Row4183,5002495.0
Row4185,5544313.5
Row4186,5517741.0
Row4191,5026950.0
Row4193,3748404.8
Row4194,6359977.0
Row4195,2846281.5
Row4197,52861156.0
Row4198,7832225.5
Row4201,6717328.0
Row4202,5272232.0
Row4205,56685900.0
Row4211,48601476.0
Row4217,52418444.0
Row4219,5145546.5
Row4220,4627081.5
Row4221,5475557.5
Row4224,4278478.5
Row4225,5544313.5
Row4226,53432004.0
Row4230,6152541.5
Row4231,10866856.0
Row4234,10746341.0
Row4235,5172691.5
Row4238,7749989.0
Row4242,4285320.0
Row4243,6237746.0
Row4246,10640708.0
Row4248,5227279.5
Row4251,6373911.5
Row4254,49999572.0
Row4257,6078052.0
Row4260,20770284.0
Row4261,5036184.5
Row4267,50474828.0
Row4273,7879301.5
Row4277,6941897.0
Row4279,4218529.5
Row4280,4466184.5
Row4281,4568516.5
Row4290,4161668.0
Row4292,7526301.0
Row4294,3857807.2
Row4295,6798395.0
Row4307,13368843.0
Row4308,4283348.5
Row4313,6942893.5
Row4323,54478420.0
Row4325,4533320.0
Row4329,11496498.0
Row4331,3957240.0
Row4332,4799940.5
Row4333,53431276.0
Row4343,56893932.0
Row4345,5515805.5
Row4346,5180184.0
Row4347,7013132.5
Row4350,4030436.2
Row4352,4261674.0
