row ID,price_doc
Row194,9299299.0
Row195,8268735.0
Row196,5214520.5
Row197,5037360.0
Row198,6185107.0
Row199,5543953.5
Row200,4885873.0
Row201,5766531.0
Row202,8108403.5
Row203,5904589.5
Row204,52285396.0
Row205,54413276.0
Row206,51417880.0
Row207,7765271.0
Row208,9510231.0
Row209,9577065.0
Row210,6023817.5
Row211,48934304.0
Row212,5799581.5
Row213,6326595.5
Row214,51732296.0
Row215,7030429.5
Row216,6642604.5
Row217,5703169.0
Row218,5295117.0
Row219,25086586.0
Row220,6485327.0
Row221,6098693.5
Row222,12697676.0
Row223,6895725.5
Row224,5119820.0
Row225,6417843.5
Row226,6689997.0
Row227,9330335.0
Row228,4896748.5
Row229,53479880.0
Row230,6362810.0
Row231,5464408.0
Row232,6745898.0
Row233,5742194.5
Row234,6746832.0
Row235,9261878.0
Row236,53531330.0
Row237,8069240.5
Row238,5910412.0
Row239,6701597.0
Row240,14114565.0
Row241,8237008.0
Row242,5168092.0
Row243,5574954.5
Row244,5480651.0
Row245,7429535.0
Row246,8491812.0
Row247,10833793.0
Row248,7567942.5
Row249,5482136.0
Row250,6516121.5
Row251,6208513.0
Row252,5561869.0
Row253,6637819.5
Row254,5989810.0
Row255,6545229.0
Row256,5023311.5
Row257,52583090.0
Row258,5346538.5
Row259,5522775.5
Row260,52216704.0
Row261,12386242.0
Row262,6558789.0
Row263,6178935.0
Row264,53405530.0
Row265,7300847.0
Row266,5256221.0
Row267,12368463.0
Row268,8639686.0
Row269,8478746.0
Row270,23089562.0
Row271,5562104.5
Row272,5587611.0
Row273,7633010.5
Row274,53215224.0
Row275,10953820.0
Row276,7781681.0
Row277,4936537.5
Row278,4934484.0
Row279,8058981.5
Row280,7418966.0
Row281,23089562.0
Row282,24160054.0
Row283,5930367.5
Row284,8182133.0
Row285,6066338.5
Row286,13227124.0
Row287,13137710.0
Row288,11291985.0
Row289,5812032.0
Row290,6344265.0
Row291,5410641.5
Row292,9897140.0
Row293,5218229.0
Row294,5352245.0
Row295,21396608.0
Row296,52840790.0
Row297,6764935.0
Row298,9386329.0
Row299,56981240.0
Row300,6075910.5
Row301,8312733.0
Row302,51651856.0
Row303,8712547.0
Row304,5702595.5
Row305,5582427.0
Row306,55583290.0
Row307,7416234.0
Row308,10090359.0
Row309,15153576.0
Row310,10657160.0
Row311,11049782.0
Row312,56290110.0
Row313,5158683.0
Row314,5074140.0
Row315,5895130.5
Row316,4951153.5
Row317,55791732.0
Row318,53492876.0
Row319,29773594.0
Row320,5303484.5
Row321,5832382.5
Row322,6027714.0
Row323,4883622.5
Row324,7707807.0
Row325,4973092.5
Row326,6185912.0
Row327,6999736.0
Row328,5415454.5
Row329,14218348.0
Row330,16498865.0
Row331,5482291.0
Row332,53384308.0
Row333,58492420.0
Row334,11905333.0
Row335,6327610.5
Row336,23089562.0
Row337,13949366.0
Row338,4475745.5
Row339,20060826.0
Row340,7987659.0
Row341,6533719.0
Row342,12426555.0
Row343,9757804.0
Row344,10173546.0
Row345,9178057.0
Row346,12640233.0
Row347,7138514.0
Row348,4760238.0
Row349,52478156.0
Row350,6053855.0
Row351,10811661.0
Row352,10019588.0
Row353,7697292.0
Row354,48286172.0
Row355,4750888.0
Row356,10159012.0
Row357,6250557.5
Row358,11023100.0
Row359,4623950.5
Row360,7698619.0
Row361,11650540.0
Row362,4570828.5
Row363,11180509.0
Row364,15479617.0
Row365,23089562.0
Row366,11837008.0
Row367,48021092.0
Row368,7939756.5
Row369,52206100.0
Row370,5233891.0
Row371,5871667.5
Row372,6470387.5
Row373,5743984.5
Row374,6193602.5
Row375,5372089.0
Row376,5855282.0
Row377,7834848.0
Row378,5197153.5
Row379,6331547.5
Row380,5415307.5
Row381,9832082.0
Row382,9056618.0
Row383,54490252.0
Row384,7660771.0
Row385,51847156.0
Row386,5382431.0
Row387,4689940.0
Row388,6508641.0
Row389,3968619.8
Row390,6240910.5
Row391,8454307.0
Row392,6391716.5
Row393,7945401.0
Row394,5351383.5
Row395,5565797.5
Row396,9765396.0
Row397,5948901.5
Row398,49127964.0
Row399,43364724.0
Row400,53579132.0
Row401,7418195.0
Row402,4950405.5
Row403,13253816.0
Row404,7181569.5
Row405,5170113.5
Row406,4839093.5
Row407,4653830.5
Row408,49250490.0
Row409,4932493.0
Row410,6214795.0
Row411,6068834.0
Row412,9876544.0
Row413,54190704.0
Row414,8445573.0
Row415,6489867.5
Row416,52418896.0
Row417,6108823.0
Row418,7113999.5
Row419,7099814.0
Row420,8759910.0
Row421,5958428.5
Row422,6134917.0
Row423,10000182.0
Row424,7190653.5
Row425,7475413.5
Row426,6245185.5
Row427,5048676.0
Row428,6011131.5
Row429,5536415.5
Row430,5814539.5
Row431,5276042.5
Row432,52904140.0
Row433,15971600.0
Row434,4784030.0
Row435,6420985.5
Row436,5327344.5
Row437,11590154.0
Row438,6140419.5
Row439,5091390.0
Row440,5546296.0
Row441,13764337.0
Row442,6635373.0
Row443,9872606.0
Row444,51297372.0
Row445,7098700.0
Row446,14720787.0
Row447,53453292.0
Row448,8995398.0
Row449,49681880.0
Row450,9142399.0
Row451,7855884.5
Row452,7463073.5
Row453,52523210.0
Row454,7929605.0
Row455,5708101.5
Row456,9060802.0
Row457,8141389.0
Row458,4090373.8
Row459,6146649.5
Row460,50345350.0
Row461,6011651.5
Row462,8607113.0
Row463,14066242.0
Row464,11447598.0
Row465,28161190.0
Row466,6004825.5
Row467,5845210.0
Row468,6771289.0
Row469,5760772.0
Row470,7544015.0
Row471,8004876.5
Row472,7141752.0
Row473,5829898.5
Row474,11648976.0
Row475,52430460.0
Row476,5830411.5
Row477,4528166.0
Row478,6869101.5
Row479,8875822.0
Row480,10228889.0
Row481,4859655.5
Row482,6002086.0
Row483,59224028.0
Row484,6707627.5
Row485,6568526.0
Row486,52530630.0
Row487,7665926.5
Row488,51781096.0
Row489,14107494.0
Row490,6923681.5
Row491,52387276.0
Row492,5834669.0
Row493,16900574.0
Row494,6281489.0
Row495,4749620.0
Row496,6504470.0
Row497,5774419.0
Row498,54431376.0
Row499,7580425.0
Row500,5321402.5
Row501,7441858.5
Row502,49777056.0
Row503,50998796.0
Row504,12827651.0
Row505,5817958.0
Row506,6326800.5
Row507,5661564.0
Row508,6397912.5
Row509,7400515.5
Row510,56436724.0
Row511,12487195.0
Row512,55102624.0
Row513,5301972.5
Row514,14455165.0
Row515,5443792.0
Row516,4862167.5
Row517,4560085.5
Row518,5600631.0
Row519,6714818.5
Row520,8547896.0
Row521,14054966.0
Row522,7120398.5
Row523,7052306.5
Row524,8570936.0
Row525,4863800.5
Row526,7309251.0
Row527,51373180.0
Row528,5183807.5
Row529,4416711.5
Row530,6411519.0
Row531,55220930.0
Row532,5824863.5
Row533,5922238.5
Row534,12168162.0
Row535,5619337.0
Row536,21060026.0
Row537,52597548.0
Row538,6782634.5
Row539,11766813.0
Row540,5338476.0
Row541,8907074.0
Row542,6410576.0
Row543,6425313.0
Row544,49378750.0
Row545,9656061.0
Row546,9190799.0
Row547,51105940.0
Row548,14452838.0
Row549,9160043.0
Row550,5829607.0
Row551,6556311.0
Row552,4960825.5
Row553,5823740.5
Row554,53316244.0
Row555,5327007.0
Row556,4916129.0
Row557,53835124.0
Row558,53120640.0
Row559,7170623.0
Row560,9264650.0
Row561,7181925.0
Row562,5636782.5
Row563,5616316.0
Row564,7075474.5
Row565,50624620.0
Row566,51985530.0
Row567,6215127.5
Row568,7376606.5
Row569,5675164.5
Row570,4465581.5
Row571,14368171.0
Row572,11121655.0
Row573,54062620.0
Row574,7113071.0
Row575,34807010.0
Row576,5778490.5
Row577,9188487.0
Row578,50409636.0
Row579,14153859.0
Row580,51563184.0
Row581,6450117.0
Row582,5860470.0
Row583,9138234.0
Row584,6372470.5
Row585,13537668.0
Row586,10459573.0
Row587,53890760.0
Row588,5574166.5
Row589,5028459.5
Row590,7139162.0
Row591,7432920.0
Row592,7702843.5
Row593,8943689.0
Row594,9956314.0
Row595,6714732.5
Row596,5319792.0
Row597,5851577.5
Row598,7102664.5
Row599,5256975.5
Row600,7723176.5
Row601,9994591.0
Row602,51640764.0
Row603,52298210.0
Row604,54086884.0
Row605,7640915.0
Row606,5854249.0
Row607,50253300.0
Row608,53932268.0
Row609,4670410.5
Row610,5842728.0
Row611,50677120.0
Row612,9827161.0
Row613,7395264.5
Row614,5668982.5
Row615,4415976.5
Row616,8503700.0
Row617,5980893.5
Row618,4336471.0
Row619,6568034.0
Row620,8781488.0
Row621,4706847.5
Row622,14666741.0
Row623,56054588.0
Row624,4877782.0
Row625,53140184.0
Row626,5432833.5
Row627,52483960.0
Row628,5164626.0
Row629,8301466.0
Row630,5680078.0
Row631,14069643.0
Row632,4933674.0
Row633,6017095.5
Row634,5518735.5
Row635,5188095.5
Row636,10455547.0
Row637,4968387.5
Row638,10277158.0
Row639,8690991.0
Row640,51634724.0
Row641,7216530.0
Row642,6908813.5
Row643,5334385.0
Row644,5481451.5
Row645,5972662.5
Row646,8028893.5
Row647,4851348.5
Row648,6918251.0
Row649,5500522.5
Row650,55953250.0
Row651,7134832.5
Row652,5967013.0
Row653,8267771.5
Row654,8337737.5
Row655,6473423.5
Row656,49645184.0
Row657,6173326.0
Row658,12824427.0
Row659,47688590.0
Row660,53427420.0
Row661,54160790.0
Row662,54053324.0
Row663,8140121.5
Row664,51400076.0
Row665,5804096.0
Row666,6831620.0
Row667,5604827.0
Row668,5902142.0
Row669,7084946.0
Row670,6481411.0
Row671,8825228.0
Row672,5676455.0
Row673,8153422.0
Row674,4365113.0
Row675,13246244.0
Row676,5470948.5
Row677,6336106.0
Row678,22769594.0
Row679,5168633.5
Row680,48014388.0
Row681,6601263.0
Row682,22081416.0
Row683,25868528.0
Row684,5844367.5
Row685,4137703.2
Row686,9823690.0
Row687,6123893.5
Row688,7797531.0
Row689,5321684.0
Row690,5052381.0
Row691,5240849.0
Row692,5503999.0
Row693,53624670.0
Row694,5781200.5
Row695,5414635.0
Row696,23089562.0
Row697,5768517.0
Row698,5217421.5
Row699,12120762.0
Row700,55030636.0
Row701,6952370.5
Row702,6401366.5
Row703,5049276.0
Row704,6045997.0
Row705,8112416.5
Row706,6063564.5
Row707,9361891.0
Row708,6427774.0
Row709,11373723.0
Row710,11069910.0
Row711,6240874.0
Row712,7830615.5
Row713,52978900.0
Row714,5304341.0
Row715,5697198.0
Row716,5859318.5
Row717,5691646.0
Row718,4928216.0
Row719,51358540.0
Row720,55842184.0
Row721,9723722.0
Row722,48070744.0
Row723,13357999.0
Row724,4523604.5
Row725,7151804.0
Row726,12119097.0
Row727,5977080.0
Row728,7269107.5
Row729,6601505.0
Row730,8810857.0
Row731,7353559.5
Row732,53114750.0
Row733,47566830.0
Row734,5645131.0
Row735,50707824.0
Row736,6603975.0
Row737,53518108.0
Row738,5356198.0
Row739,5061091.0
Row740,5482136.0
Row741,6798262.0
Row742,6942090.0
Row743,6038648.5
Row744,5554749.0
Row745,7574427.5
Row746,5379369.0
Row747,5463550.0
Row748,5680054.0
Row749,6594805.0
Row750,6771832.5
Row751,7594895.0
Row752,5287238.0
Row753,8549900.0
Row754,6772034.0
Row755,10151149.0
Row756,7215321.5
Row757,7674542.0
Row758,5491371.0
Row759,5662631.0
Row760,5128291.5
Row761,4974108.0
Row762,7114224.5
Row763,7010698.5
Row764,51072080.0
Row765,50732710.0
Row766,4992675.5
Row767,13373481.0
Row768,7162405.5
Row769,51653430.0
Row770,11113418.0
Row771,9714220.0
Row772,6138927.0
Row773,6658836.5
Row774,51036330.0
Row775,53841430.0
Row776,12943830.0
Row777,5684292.5
Row778,5240914.5
Row779,6452094.5
Row780,4143882.2
Row781,5710490.5
Row782,5093330.0
Row783,6097106.5
Row784,5591748.5
Row785,6746502.0
Row786,50076068.0
Row787,46939670.0
Row788,3668865.0
Row789,7925981.5
Row790,4858580.5
Row791,6748387.5
Row792,9377001.0
Row793,19323762.0
Row794,6395367.0
Row795,5090580.5
Row796,58831770.0
Row797,8609248.0
Row798,7986386.5
Row799,4944645.0
Row800,5610352.5
Row801,5067310.0
Row802,51714630.0
Row803,5532863.0
Row804,12641851.0
Row805,4773889.0
Row806,10833028.0
Row807,5647121.0
Row808,7690493.5
Row809,10065554.0
Row810,5879231.0
Row811,4024261.0
Row812,6157259.0
Row813,4480717.0
Row814,12868890.0
Row815,6181849.0
Row816,5733870.5
Row817,50484696.0
Row818,49213548.0
Row819,4957065.0
Row820,5429539.5
Row821,3668865.0
Row822,8517166.0
Row823,5071587.0
Row824,49114224.0
Row825,5642075.5
Row826,5697519.0
Row827,6191519.5
Row828,52957490.0
Row829,5178599.5
Row830,6163965.0
Row831,5973745.0
Row832,17667024.0
Row833,52502972.0
Row834,4680705.5
Row835,5420041.0
Row836,6711515.5
Row837,3668865.0
Row838,55133636.0
Row839,7418543.0
Row840,4504413.0
Row841,7482814.5
Row842,15212875.0
Row843,7757914.5
Row844,5821886.0
Row845,7791294.0
Row846,7900583.0
Row847,6169001.0
Row848,6182577.0
Row849,8013540.0
Row850,5708838.0
Row851,6892414.5
Row852,12988402.0
Row853,5081659.5
Row854,5170601.5
Row855,9969684.0
Row856,6306097.5
Row857,7229920.0
Row858,7067823.0
Row859,5800570.5
Row860,6273723.5
Row861,6619578.0
Row862,9233052.0
Row863,6343204.0
Row864,49889628.0
Row865,5906207.5
Row866,20981304.0
Row867,11006442.0
Row868,5331749.0
Row869,7474672.0
Row870,5577053.0
Row871,5879246.0
Row872,6067973.5
Row873,53071890.0
Row874,4278457.0
Row875,7742921.5
Row876,8103180.5
Row877,5461552.5
Row878,7085164.5
Row879,5768400.0
Row880,51707380.0
Row881,6783861.0
Row882,5950206.5
Row883,5619083.5
Row884,5924437.5
Row885,49768028.0
Row886,52388852.0
Row887,3668865.0
Row888,10606893.0
Row889,10603568.0
Row890,5194088.0
Row891,53874092.0
Row892,5838889.0
Row893,51124316.0
Row894,8135222.5
Row895,6528734.0
Row896,56064976.0
Row897,7889746.5
Row898,54993520.0
Row899,7134285.5
Row900,5436719.0
Row901,12178480.0
Row902,5049565.0
Row903,8346544.5
Row904,50621188.0
Row905,4852895.0
Row906,5578570.0
Row907,8658239.0
Row908,7351258.0
Row909,3668865.0
Row910,4335454.0
Row911,4751120.5
Row912,6139119.5
Row913,4788815.5
Row914,7339596.0
Row915,6415428.0
Row916,5045800.0
Row917,53976660.0
Row918,4809942.0
Row919,26859746.0
Row920,6379376.5
Row921,4573877.0
Row922,4708995.5
Row923,5793519.5
Row924,51941064.0
Row925,5806731.0
Row926,3668865.0
Row927,5897718.5
Row928,4960850.0
Row929,50836830.0
Row930,5297820.0
Row931,56446264.0
Row932,54453224.0
Row933,7009666.0
Row934,4706615.0
Row935,17897180.0
Row936,3668865.0
Row937,5337119.0
Row938,5823536.5
Row939,36368476.0
Row940,3668865.0
Row941,7207298.0
Row942,5875026.0
Row943,5381178.5
Row944,5000160.5
Row945,11949816.0
Row946,6747114.0
Row947,5574954.0
Row948,6062752.0
Row949,9097563.0
Row950,5643672.5
Row951,5889296.0
Row952,55203868.0
Row953,54156440.0
Row954,51737220.0
Row955,5466912.0
Row956,48792904.0
Row957,4227840.0
Row958,5380135.5
Row959,5793262.0
Row960,51508000.0
Row961,4735005.0
Row962,5656441.5
Row963,6670222.5
Row964,5755981.5
Row965,6856613.5
Row966,4196613.5
Row967,7862368.0
Row968,7118413.5
Row969,53593132.0
Row970,5215791.5
Row971,5804019.0
Row972,52348860.0
Row973,5514073.0
Row974,4142808.2
Row975,53929664.0
Row976,51861830.0
Row977,5745492.0
Row978,3668865.0
Row979,5041673.0
Row980,7249388.0
Row981,5398517.5
Row982,4910748.5
Row983,5218724.0
Row984,9580119.0
Row985,5872153.5
Row986,6706227.0
Row987,4215618.5
Row988,6166201.0
Row989,7094027.5
Row990,4990391.5
Row991,54658572.0
Row992,4227840.0
Row993,55582684.0
Row994,5875729.0
Row995,52953588.0
Row996,57483396.0
Row997,5777016.5
Row998,7578976.0
Row999,6805004.0
Row1000,5694375.5
Row1001,6670222.5
Row1002,3853405.8
Row1003,47800976.0
Row1004,5570163.5
Row1005,7986827.5
Row1006,5479138.0
Row1007,4412608.0
Row1008,4528835.0
Row1009,5642327.0
Row1010,5591194.0
Row1011,4335454.0
Row1012,5580367.0
Row1013,54692332.0
Row1014,9364863.0
Row1015,9123626.0
Row1016,50550236.0
Row1017,4296827.0
Row1018,6780224.0
Row1019,7288355.5
Row1020,6357912.5
Row1021,5762471.0
Row1022,6637214.5
Row1023,6642678.0
Row1024,6542631.5
Row1025,8046457.0
Row1026,58285010.0
Row1027,52543572.0
Row1028,12114063.0
Row1029,4291268.0
Row1030,4330767.0
Row1031,5534572.0
Row1032,8240224.5
Row1033,5646578.5
Row1034,38730870.0
Row1035,50472760.0
Row1036,4566004.0
Row1037,5635612.0
Row1038,54476028.0
Row1039,6060885.5
Row1040,7977052.0
Row1041,6958651.0
Row1042,4321825.5
Row1043,5229641.5
Row1044,6341754.0
Row1045,4250828.5
Row1046,4057204.5
Row1047,5504096.5
Row1048,4344558.0
Row1049,56811040.0
Row1050,6387637.0
Row1051,5485398.0
Row1052,4273477.0
Row1053,8916999.0
Row1054,6369931.5
Row1055,7163430.0
Row1056,8473017.0
Row1057,5413718.5
Row1058,5676231.0
Row1059,5060300.0
Row1060,52036380.0
Row1061,5153593.0
Row1062,5946570.0
Row1063,5413453.5
Row1064,55754376.0
Row1065,4449724.5
Row1066,5963693.0
Row1067,6811167.0
Row1068,5258196.5
Row1069,7088779.0
Row1070,19013490.0
Row1071,5471074.5
Row1072,4840456.5
Row1073,4257389.0
Row1074,4085242.2
Row1075,4206927.5
Row1076,6108565.5
Row1077,10103386.0
Row1078,4575910.5
Row1079,5257467.5
Row1080,49737388.0
Row1081,9605119.0
Row1082,5892425.5
Row1083,4102117.5
Row1084,5196935.5
Row1085,5374283.0
Row1086,52372160.0
Row1087,5380647.0
Row1088,6844305.0
Row1089,12282312.0
Row1090,4240529.5
Row1091,13965422.0
Row1092,10229426.0
Row1093,4626583.5
Row1094,5987153.5
Row1095,4974424.0
Row1096,5258196.5
Row1097,6069938.0
Row1098,5945930.5
Row1099,51149024.0
Row1100,5137951.5
Row1101,4787853.5
Row1102,5602273.5
Row1103,5488687.0
Row1104,7791461.5
Row1105,5397478.5
Row1106,4224339.5
Row1107,5420229.0
Row1108,6832641.5
Row1109,5596416.5
Row1110,6498329.5
Row1111,5036667.0
Row1112,7179529.0
Row1113,8950677.0
Row1114,5398517.5
Row1115,4078586.5
Row1116,5401806.5
Row1117,5604943.5
Row1118,4819977.5
Row1119,56346292.0
Row1120,52441410.0
Row1121,52680004.0
Row1122,7092951.5
Row1123,51013456.0
Row1124,5641221.0
Row1125,6719400.0
Row1126,6524219.5
Row1127,4626583.5
Row1128,3938939.2
Row1129,3668865.0
Row1130,48302056.0
Row1131,4686434.5
Row1132,5623594.5
Row1133,5739270.5
Row1134,4114723.8
Row1135,5722941.5
Row1136,8546946.0
Row1137,12311250.0
Row1138,4523889.5
Row1139,51812480.0
Row1140,4512958.5
Row1141,4167627.5
Row1142,53667984.0
Row1143,5623594.5
Row1144,4449724.5
Row1145,6198784.0
Row1146,6736755.0
Row1147,10841023.0
Row1148,4593052.0
Row1149,6096543.5
Row1150,4456685.5
Row1151,4276455.0
Row1152,7775101.5
Row1153,6751935.5
Row1154,48295996.0
Row1155,3668865.0
Row1156,6607446.0
Row1157,7011294.5
Row1158,4662458.5
Row1159,5541825.5
Row1160,6311855.5
Row1161,2982677.8
Row1162,5921872.5
Row1163,50678972.0
Row1164,4363090.0
Row1165,7185668.0
Row1166,49378824.0
Row1167,10291406.0
Row1168,9202212.0
Row1169,4965044.0
Row1170,4489321.0
Row1171,5479138.0
Row1172,3668865.0
Row1173,4810789.0
Row1174,7821827.5
Row1175,4582192.0
Row1176,54084300.0
Row1177,13372023.0
Row1178,52420824.0
Row1179,6879063.0
Row1180,50107020.0
Row1181,5510681.0
Row1182,10170147.0
Row1183,7276574.0
Row1184,6260681.5
Row1185,5473143.0
Row1186,7569187.5
Row1187,5514317.5
Row1188,6846072.5
Row1189,57135296.0
Row1190,5251550.5
Row1191,50958628.0
Row1192,4291268.0
Row1193,55787980.0
Row1194,6879035.0
Row1195,4472271.5
Row1196,51255500.0
Row1197,7276574.0
Row1198,5147301.5
Row1199,4291045.0
Row1200,16571087.0
Row1201,8705489.0
Row1202,4548297.0
Row1203,51966770.0
Row1204,4165509.2
Row1205,3938074.0
Row1206,5656716.5
Row1207,6250842.5
Row1208,6958125.5
Row1209,5258196.5
Row1210,10567216.0
Row1211,12864061.0
Row1212,5166845.0
Row1213,4406355.0
Row1214,6178003.0
Row1215,4145284.5
Row1216,5638812.5
Row1217,14396157.0
Row1218,54424544.0
Row1219,5285392.5
Row1220,5490949.5
Row1221,51800724.0
Row1222,7148489.5
Row1223,6258362.0
Row1224,4299936.0
Row1225,4249963.0
Row1226,54263972.0
Row1227,10227414.0
Row1228,6258610.0
Row1229,6047949.0
Row1230,11770361.0
Row1231,5339210.0
Row1232,5258196.5
Row1233,5200257.5
Row1234,4221967.5
Row1235,4693525.0
Row1236,51913612.0
Row1237,5137951.5
Row1238,5735943.5
Row1239,5269241.0
Row1240,5423039.0
Row1241,3776608.5
Row1242,6198784.0
Row1243,3668865.0
Row1244,55446404.0
Row1245,6778845.5
Row1246,7434334.5
Row1247,4989005.0
Row1248,54943132.0
Row1249,54565388.0
Row1250,51329936.0
Row1251,5354757.0
Row1252,4781618.0
Row1253,5629726.5
Row1254,4582192.0
Row1255,5735943.5
Row1256,51037804.0
Row1257,6135746.0
Row1258,10496634.0
Row1259,10164258.0
Row1260,5606506.5
Row1261,7504832.0
Row1262,4596365.0
Row1263,6355407.5
Row1264,9928352.0
Row1265,5103087.0
Row1266,5621203.5
Row1267,58123170.0
Row1268,6766318.0
Row1269,21967344.0
Row1270,7473096.5
Row1271,53930316.0
Row1272,8895703.0
Row1273,7026942.5
Row1274,4708894.0
Row1275,5271456.5
Row1276,5952261.0
Row1277,4174575.5
Row1278,7176697.5
Row1279,4155341.0
Row1280,6930014.5
Row1281,12335643.0
Row1282,4584224.5
Row1283,7175103.5
Row1284,51560320.0
Row1285,5220465.5
Row1286,11275531.0
Row1287,4227152.5
Row1288,5460852.5
Row1289,49053204.0
Row1290,53992388.0
Row1291,5567683.0
Row1292,4862875.0
Row1293,6803712.0
Row1294,5673017.5
Row1295,4299827.0
Row1296,6198346.0
Row1297,5063418.5
Row1298,6642678.0
Row1299,6789094.5
Row1300,52897436.0
Row1301,6091301.0
Row1302,10817889.0
Row1303,6355407.5
Row1304,6869643.0
Row1305,5463011.5
Row1306,4674098.5
Row1307,7280985.5
Row1308,6617918.5
Row1309,8719809.0
Row1310,46584012.0
Row1311,4709437.5
Row1312,5467181.0
Row1313,7868119.0
Row1314,9842562.0
Row1315,8661591.0
Row1316,6909968.5
Row1317,4805709.5
Row1318,5449874.0
Row1319,5098365.5
Row1320,4468705.0
Row1321,4867888.5
Row1322,6820290.5
Row1323,5890308.0
Row1324,6288810.5
Row1325,6135746.0
Row1326,56400428.0
Row1327,7504832.0
Row1328,51282880.0
Row1329,4532469.0
Row1330,4036455.5
Row1331,4227840.0
Row1332,5742656.0
Row1333,4218188.5
Row1334,7240394.0
Row1335,52369760.0
Row1336,7519455.5
Row1337,8173776.0
Row1338,3796083.5
Row1339,5520192.0
Row1340,5488339.0
Row1341,5441409.5
Row1342,4291268.0
Row1343,4615822.0
Row1344,5472247.0
Row1345,5566765.5
Row1346,5339210.0
Row1347,6199392.0
Row1348,7100159.0
Row1349,54303748.0
Row1350,51571840.0
Row1351,47607090.0
Row1352,5067919.0
Row1353,52362224.0
Row1354,56199732.0
Row1355,5565317.5
Row1356,4919259.0
Row1357,4484977.5
Row1358,6099345.5
Row1359,6355407.5
Row1360,10036573.0
Row1361,6915847.0
