row ID,price_doc
Row242,5252134.5
Row243,5583063.0
Row244,5402884.0
Row245,7069141.0
Row246,8657474.0
Row247,11023434.0
Row248,7440725.0
Row249,5362253.5
Row250,6543508.5
Row251,6128472.5
Row252,5615794.0
Row253,6500393.5
Row254,6018797.0
Row255,6548505.5
Row256,5052749.0
Row257,52412916.0
Row258,5139025.5
Row259,5535654.0
Row260,52830056.0
Row261,12422537.0
Row262,6555488.0
Row263,6218820.0
Row264,51979156.0
Row265,7334815.5
Row266,5333785.5
Row267,12504784.0
Row268,8875299.0
Row269,8547104.0
Row270,22852384.0
Row271,5543076.0
Row272,5611180.0
Row273,7602544.0
Row274,53685200.0
Row275,11230245.0
Row276,6965147.0
Row277,4938579.5
Row278,5002268.0
Row279,8197323.5
Row280,7339830.5
Row281,22852384.0
Row282,26801148.0
Row283,5779753.0
Row284,8041900.0
Row285,5937113.5
Row286,13341213.0
Row287,13404368.0
Row288,11361555.0
Row289,5753469.0
Row290,6536115.0
Row291,5518600.5
Row292,10115344.0
Row293,5167765.5
Row294,5396355.5
Row295,19594522.0
Row296,50840484.0
Row297,6709203.5
Row298,9788746.0
Row299,56460150.0
Row300,6050902.0
Row301,8119733.0
Row302,51518740.0
Row303,8093144.0
Row304,5718812.0
Row305,5433844.0
Row306,55108624.0
Row307,7334811.5
Row308,10184873.0
Row309,15500777.0
Row310,10918560.0
Row311,11483543.0
Row312,57023000.0
Row313,5107358.0
Row314,5256119.5
Row315,5754274.5
Row316,4947909.5
Row317,55418364.0
Row318,54333680.0
Row319,27840134.0
Row320,5126546.0
Row321,5737503.5
Row322,5852996.0
Row323,4888244.5
Row324,7499666.0
Row325,5195534.0
Row326,6207703.5
Row327,7637690.5
Row328,5317635.0
Row329,13502191.0
Row330,14902878.0
Row331,5428534.5
Row332,53356890.0
Row333,58401788.0
Row334,11741403.0
Row335,6386401.0
Row336,22852384.0
Row337,13459382.0
Row338,4515620.0
Row339,20644284.0
Row340,8000336.0
Row341,6410335.5
Row342,12540520.0
Row343,9034943.0
Row344,10336793.0
Row345,9035337.0
Row346,12539840.0
Row347,7165050.5
Row348,4754758.5
Row349,52639772.0
Row350,6043469.5
Row351,10408964.0
Row352,9919915.0
Row353,7262450.0
Row354,46771508.0
Row355,4650012.0
Row356,10368389.0
Row357,6191598.5
Row358,11031412.0
Row359,4721047.5
Row360,7602121.5
Row361,12177587.0
Row362,4620935.5
Row363,10982585.0
Row364,15283016.0
Row365,22852384.0
Row366,11673168.0
Row367,48700044.0
Row368,8198975.5
Row369,55332196.0
Row370,5221529.5
Row371,5805474.5
Row372,6472288.0
Row373,5683152.0
Row374,6152577.0
Row375,5421167.5
Row376,5782191.5
Row377,7980667.0
Row378,5288340.0
Row379,6225108.0
Row380,5420055.0
Row381,9909018.0
Row382,9121444.0
Row383,54135884.0
Row384,7237863.0
Row385,51806836.0
Row386,5321946.0
Row387,4679758.0
Row388,6607414.0
Row389,4179865.2
Row390,6267941.0
Row391,8413460.0
Row392,6334486.0
Row393,7977147.5
Row394,5382836.5
Row395,5655594.0
Row396,9529690.0
Row397,5956901.0
Row398,50018264.0
Row399,42562480.0
Row400,53183804.0
Row401,7380656.0
Row402,4914159.5
Row403,13373742.0
Row404,7176141.0
Row405,5062113.5
Row406,4811399.5
Row407,4756773.5
Row408,50303068.0
Row409,5095586.5
Row410,6172591.5
Row411,6020397.0
Row412,10012190.0
Row413,53373096.0
Row414,8174686.5
Row415,6531096.0
Row416,51796896.0
Row417,6005731.5
Row418,6885110.5
Row419,7043715.0
Row420,8778664.0
Row421,5928520.5
Row422,6093277.0
Row423,9708480.0
Row424,7030608.0
Row425,7567875.0
Row426,6258528.5
Row427,5164039.5
Row428,5915175.5
Row429,5573437.0
Row430,5810399.0
Row431,5292342.0
Row432,53511972.0
Row433,16305796.0
Row434,4823161.0
Row435,6291950.0
Row436,5204835.5
Row437,11127437.0
Row438,6005614.5
Row439,5068296.0
Row440,5461997.0
Row441,14173136.0
Row442,6634529.5
Row443,9885257.0
Row444,52568300.0
Row445,7054260.0
Row446,14519391.0
Row447,53376452.0
Row448,9140511.0
Row449,48917496.0
Row450,8808879.0
Row451,7875220.0
Row452,7237341.5
Row453,51597430.0
Row454,8188951.5
Row455,5725381.5
Row456,8903382.0
Row457,8339661.5
Row458,4241220.0
Row459,7301576.0
Row460,51113370.0
Row461,5740495.0
Row462,8630457.0
Row463,14516843.0
Row464,11466646.0
Row465,29541358.0
Row466,6043021.5
Row467,5732457.0
Row468,6726324.5
Row469,5785523.0
Row470,7510500.0
Row471,7895711.5
Row472,7337037.5
Row473,5867064.5
Row474,11742730.0
Row475,52128296.0
Row476,5918190.5
Row477,4649125.0
Row478,6664569.0
Row479,9017510.0
Row480,10282465.0
Row481,4897692.0
Row482,6009371.0
Row483,60000756.0
Row484,6911301.5
Row485,6654850.0
Row486,51809610.0
Row487,7654200.0
Row488,52903428.0
Row489,13768072.0
Row490,6922369.0
Row491,52107628.0
Row492,5722832.0
Row493,17224556.0
Row494,6246101.0
Row495,4769128.0
Row496,6488043.0
Row497,5662831.5
Row498,53793450.0
Row499,7219377.5
Row500,5182983.5
Row501,7537589.5
Row502,49935304.0
Row503,50851404.0
Row504,12807554.0
Row505,5708288.5
Row506,6303117.0
Row507,5971212.5
Row508,6264031.5
Row509,7542826.0
Row510,57688564.0
Row511,13326623.0
Row512,56057064.0
Row513,5216752.0
Row514,14723178.0
Row515,5520592.0
Row516,4870281.0
Row517,4621641.0
Row518,5621603.5
Row519,6632179.0
Row520,8222378.0
Row521,15013147.0
Row522,6666668.5
Row523,7046959.0
Row524,8259472.0
Row525,4842765.5
Row526,7124606.5
Row527,53025868.0
Row528,5099181.0
Row529,4325459.0
Row530,6391162.0
Row531,55460010.0
Row532,5828068.5
Row533,5911674.0
Row534,11969684.0
Row535,5650727.0
Row536,20884142.0
Row537,52726090.0
Row538,6661380.0
Row539,11507006.0
Row540,5247228.0
Row541,8964665.0
Row542,6222705.0
Row543,6270894.0
Row544,49027404.0
Row545,10103875.0
Row546,9334513.0
Row547,50873116.0
Row548,14296987.0
Row549,9643520.0
Row550,5757979.5
Row551,6380663.5
Row552,5014701.0
Row553,5796371.5
Row554,53377252.0
Row555,5232659.5
Row556,4904248.0
Row557,54347156.0
Row558,52607350.0
Row559,7040870.0
Row560,9450348.0
Row561,6815809.0
Row562,5646774.0
Row563,5461743.5
Row564,6859346.0
Row565,50932684.0
Row566,53039390.0
Row567,6107461.0
Row568,7518798.5
Row569,5723062.0
Row570,4546265.5
Row571,14131136.0
Row572,10243928.0
Row573,54611764.0
Row574,7103579.5
Row575,33763636.0
Row576,5772523.5
Row577,9194584.0
Row578,50773628.0
Row579,14085161.0
Row580,52073840.0
Row581,6427296.0
Row582,5829223.5
Row583,9216809.0
Row584,6347951.0
Row585,14021854.0
Row586,10359917.0
Row587,55319040.0
Row588,5549456.0
Row589,4953011.0
Row590,7322391.5
Row591,7370069.0
Row592,7763245.5
Row593,8982935.0
Row594,9831990.0
Row595,6582351.5
Row596,5486032.0
Row597,5800748.0
Row598,7219524.5
Row599,5323264.5
Row600,7599642.5
Row601,10170977.0
Row602,51425840.0
Row603,52625164.0
Row604,52869640.0
Row605,7853506.0
Row606,5836069.0
Row607,51364676.0
Row608,54603420.0
Row609,4610318.5
Row610,5472326.0
Row611,51705404.0
Row612,9439872.0
Row613,8145205.5
Row614,5627858.5
Row615,4361558.0
Row616,7960237.0
Row617,5959738.0
Row618,4262953.5
Row619,6474700.0
Row620,8852981.0
Row621,4699252.0
Row622,15100748.0
Row623,54668572.0
Row624,4898463.5
Row625,53008970.0
Row626,5462457.0
Row627,51285196.0
Row628,5137620.0
Row629,7893437.0
Row630,5634362.0
Row631,13492948.0
Row632,4958544.0
Row633,5999502.5
Row634,5568796.5
Row635,5327042.0
Row636,10579720.0
Row637,4863791.0
Row638,10266908.0
Row639,8568341.0
Row640,52377388.0
Row641,7316594.0
Row642,6873228.0
Row643,5279323.0
Row644,5651784.0
Row645,6038134.5
Row646,7985459.5
Row647,4901969.0
Row648,7038981.5
Row649,5522953.5
Row650,54866052.0
Row651,6797398.0
Row652,5928535.0
Row653,8489562.0
Row654,8442819.0
Row655,6564993.0
Row656,49984364.0
Row657,6166535.5
Row658,12983369.0
Row659,51769964.0
Row660,54725052.0
Row661,54273440.0
Row662,53970656.0
Row663,8415227.0
Row664,49703812.0
Row665,5778768.0
Row666,6717879.5
Row667,5577743.5
Row668,6006720.0
Row669,6633613.0
Row670,6656629.5
Row671,9093064.0
Row672,5624752.5
Row673,8098056.0
Row674,4471925.5
Row675,13141719.0
Row676,5396425.5
Row677,6330739.5
Row678,22862850.0
Row679,5257179.5
Row680,48851124.0
Row681,6692933.0
Row682,23087904.0
Row683,23843000.0
Row684,5903651.0
Row685,4269299.0
Row686,9954840.0
Row687,5928076.5
Row688,7522289.0
Row689,5433344.5
Row690,5197878.0
Row691,5120575.0
Row692,5515049.5
Row693,55730536.0
Row694,5756679.5
Row695,5512162.5
Row696,22852384.0
Row697,5758589.0
Row698,5268699.5
Row699,12358537.0
Row700,55488816.0
Row701,6922319.0
Row702,6523417.0
Row703,5116117.5
Row704,6001798.0
Row705,8230095.5
Row706,5937385.5
Row707,9090925.0
Row708,6271652.0
Row709,10763137.0
Row710,11084960.0
Row711,6142447.0
Row712,7636862.5
Row713,52883850.0
Row714,5388567.0
Row715,5561130.0
Row716,5939005.5
Row717,5699623.5
Row718,5293736.0
Row719,51633770.0
Row720,55075450.0
Row721,9538781.0
Row722,48839470.0
Row723,13730245.0
Row724,4611612.5
Row725,7019752.0
Row726,11787144.0
Row727,5948507.5
Row728,7320751.5
Row729,6512976.0
Row730,8730620.0
Row731,6737068.5
Row732,52281860.0
Row733,49288284.0
Row734,5640192.0
Row735,50410860.0
Row736,6556057.5
Row737,51976516.0
Row738,5319921.0
Row739,4938098.5
Row740,5362253.5
Row741,6860779.5
Row742,6903682.0
Row743,5926556.0
Row744,5510359.0
Row745,7556686.0
Row746,5357644.5
Row747,5574762.5
Row748,5690409.0
Row749,6883268.5
Row750,7167478.0
Row751,8176540.0
Row752,5298818.5
Row753,8569299.0
Row754,6685957.0
Row755,9788732.0
Row756,7134310.5
Row757,7711786.0
Row758,5382991.5
Row759,5328774.5
Row760,4987118.5
Row761,4926989.0
Row762,7165533.0
Row763,6819326.0
Row764,52134612.0
Row765,51150936.0
Row766,5030150.5
Row767,12978611.0
Row768,7154210.0
Row769,53775604.0
Row770,11084738.0
Row771,9773625.0
Row772,6275862.5
Row773,6554932.5
Row774,51056504.0
Row775,54677696.0
Row776,13708276.0
Row777,5698872.0
Row778,5304170.5
Row779,6343319.0
Row780,4227011.0
Row781,5736596.0
Row782,5063484.0
Row783,6074386.0
Row784,5524308.5
Row785,6580890.5
Row786,48304468.0
Row787,47378930.0
Row788,3918527.8
Row789,7826967.0
Row790,4986922.0
Row791,6679917.5
Row792,9528419.0
Row793,19518166.0
Row794,6463613.5
Row795,5044070.5
Row796,58271880.0
Row797,8593161.0
Row798,7711443.5
Row799,5015081.0
Row800,5604371.5
Row801,5151479.0
Row802,52751480.0
Row803,5388558.0
Row804,12255223.0
Row805,4871674.0
Row806,10884794.0
Row807,5723934.0
Row808,7731188.5
Row809,10253172.0
Row810,5785923.5
Row811,4064256.2
Row812,6214865.0
Row813,4470016.5
Row814,12370782.0
Row815,6171823.5
Row816,5825323.0
Row817,51362570.0
Row818,48306828.0
Row819,4868211.0
Row820,5351240.5
Row821,3918527.8
Row822,8922358.0
Row823,5065312.0
Row824,50495700.0
Row825,5696535.5
Row826,5744964.0
Row827,6156935.0
Row828,51909636.0
Row829,5084156.5
Row830,6124977.5
Row831,6063100.0
Row832,18854484.0
Row833,50301810.0
Row834,4748036.5
Row835,5496826.0
Row836,6734548.5
Row837,3918527.8
Row838,56643376.0
Row839,7270943.0
Row840,4592111.5
Row841,7733507.0
Row842,15170805.0
Row843,7825476.5
Row844,5684076.5
Row845,7826578.5
Row846,7968944.5
Row847,6396577.5
Row848,5755549.0
Row849,8023064.0
Row850,5781865.0
Row851,6777957.0
Row852,12939651.0
Row853,5324748.0
Row854,5116581.0
Row855,10126676.0
Row856,6319152.0
Row857,7162714.0
Row858,7084619.0
Row859,5865104.0
Row860,6201868.5
Row861,6503486.0
Row862,9361628.0
Row863,6257975.5
Row864,49936200.0
Row865,5850780.0
Row866,19629118.0
Row867,10661094.0
Row868,5427144.0
Row869,7946541.0
Row870,5642234.5
Row871,5659594.0
Row872,6812687.0
Row873,52238084.0
Row874,4260593.0
Row875,7697464.5
Row876,8014037.0
Row877,5334277.5
Row878,7186729.0
Row879,5722706.5
Row880,51596676.0
Row881,6820227.0
Row882,5973068.0
Row883,5592740.0
Row884,5881075.5
Row885,49644556.0
Row886,51278296.0
Row887,3918527.8
Row888,10828029.0
Row889,10786642.0
Row890,5093733.0
Row891,54111740.0
Row892,5931599.0
Row893,52022492.0
Row894,8021959.0
Row895,6428667.0
Row896,50898016.0
Row897,7727674.5
Row898,54433564.0
Row899,7126290.5
Row900,5443233.5
Row901,11664301.0
Row902,5044453.0
Row903,8234363.0
Row904,50123810.0
Row905,4866979.0
Row906,5766913.5
Row907,9149608.0
Row908,7362155.0
Row909,3918527.8
Row910,4328925.5
Row911,4761088.0
Row912,6216415.0
Row913,4930018.5
Row914,7367631.5
Row915,6213169.0
Row916,4874368.0
Row917,53415988.0
Row918,4892880.0
Row919,26412822.0
Row920,6247853.5
Row921,4723610.0
Row922,4762755.5
Row923,5723025.5
Row924,51292252.0
Row925,5780749.0
Row926,3918527.8
Row927,5782063.0
Row928,4911548.5
Row929,50721436.0
Row930,5240394.5
Row931,55210404.0
Row932,55715140.0
Row933,6951452.5
Row934,4628748.5
Row935,17985672.0
Row936,3918527.8
Row937,5169607.0
Row938,5854035.0
Row939,32350112.0
Row940,3918527.8
Row941,7008499.5
Row942,5886898.0
Row943,5325438.5
Row944,4997891.5
Row945,12189810.0
Row946,6689178.5
Row947,5712843.5
Row948,6579200.5
Row949,9150553.0
Row950,5641407.0
Row951,6017200.5
Row952,55214170.0
Row953,53888736.0
Row954,51799404.0
Row955,5412769.0
Row956,49687828.0
Row957,4237715.5
Row958,5334402.0
Row959,5855340.5
Row960,51584108.0
Row961,4816250.5
Row962,5726548.5
Row963,6874712.0
Row964,5777482.0
Row965,6883945.0
Row966,4439355.0
Row967,7970055.0
Row968,7151665.0
Row969,53887510.0
Row970,5252182.5
Row971,5689139.5
Row972,53128868.0
Row973,5600633.0
Row974,4222137.5
Row975,53053740.0
Row976,49090320.0
Row977,5773671.5
Row978,3918527.8
Row979,4997407.0
Row980,7068226.5
Row981,5375905.5
Row982,4866752.5
Row983,5313278.5
Row984,10127120.0
Row985,5847162.0
Row986,6827220.5
Row987,4249372.0
Row988,6236078.5
Row989,7113072.5
Row990,5075771.0
Row991,54627120.0
Row992,4237715.5
Row993,52921696.0
Row994,5924565.0
Row995,53150668.0
Row996,56374148.0
Row997,5746676.0
Row998,8214270.5
Row999,6715978.5
Row1000,5623651.0
Row1001,6874712.0
Row1002,3889473.0
Row1003,46909444.0
Row1004,5688037.5
Row1005,7845427.0
Row1006,5381860.5
Row1007,4405943.5
Row1008,4453723.0
Row1009,5578757.5
Row1010,5557382.5
Row1011,4328925.5
Row1012,5642345.5
Row1013,51675976.0
Row1014,9248341.0
Row1015,9143233.0
Row1016,49473444.0
Row1017,4401065.0
Row1018,6697314.0
Row1019,7437608.5
Row1020,6433074.0
Row1021,5680585.5
Row1022,6539780.5
Row1023,6517907.0
Row1024,6398756.0
Row1025,8125453.5
Row1026,56533436.0
Row1027,53516540.0
Row1028,12089816.0
Row1029,4282795.0
Row1030,4510720.5
Row1031,5478994.0
Row1032,7877810.0
Row1033,5509281.5
Row1034,41465190.0
Row1035,50613900.0
Row1036,4636063.5
Row1037,5684420.5
Row1038,55190600.0
Row1039,5947038.0
Row1040,7733179.0
Row1041,7107836.0
Row1042,4454539.0
Row1043,5238895.0
Row1044,6422218.5
Row1045,4245584.5
Row1046,4208784.5
Row1047,5616897.5
Row1048,4268243.5
Row1049,52060750.0
Row1050,6369410.5
Row1051,5513574.5
Row1052,4336804.5
Row1053,8904909.0
Row1054,6331101.5
Row1055,7354060.0
Row1056,8250802.5
Row1057,5686261.5
Row1058,5642176.5
Row1059,5245522.0
Row1060,52861412.0
Row1061,5094852.5
Row1062,5942149.5
Row1063,5476718.0
Row1064,53422296.0
Row1065,4728055.5
Row1066,5835844.0
Row1067,6679205.0
Row1068,5388852.0
Row1069,7310599.0
Row1070,19082486.0
Row1071,5378096.5
Row1072,4908790.0
Row1073,4272489.0
Row1074,3847069.0
Row1075,4208315.0
Row1076,6137317.0
Row1077,10244063.0
Row1078,4476263.5
Row1079,5413481.0
Row1080,49256270.0
Row1081,9480724.0
Row1082,5929080.5
Row1083,4126355.2
Row1084,5314048.0
Row1085,5302298.0
Row1086,50974756.0
Row1087,5469839.5
Row1088,6879406.0
Row1089,12753718.0
Row1090,4249901.5
Row1091,15101797.0
Row1092,10232552.0
Row1093,4681885.5
Row1094,6014044.5
Row1095,4967445.0
Row1096,5388852.0
Row1097,5973807.5
Row1098,5901133.5
Row1099,52397410.0
Row1100,5237164.0
Row1101,5077606.5
Row1102,5678566.0
Row1103,5475547.5
Row1104,7809910.5
Row1105,5397205.0
Row1106,4295540.5
Row1107,5461121.0
Row1108,6902565.5
Row1109,6090549.0
Row1110,6473745.0
Row1111,5082898.5
Row1112,7372010.5
Row1113,8799352.0
Row1114,5375905.5
Row1115,3876023.8
Row1116,5415198.5
Row1117,6095440.0
Row1118,4762636.5
Row1119,55468092.0
Row1120,54390890.0
Row1121,53594708.0
Row1122,7084669.5
Row1123,53346540.0
Row1124,5653934.0
Row1125,6599631.0
Row1126,6502410.0
Row1127,4681885.5
Row1128,3974590.5
Row1129,3918527.8
Row1130,48985576.0
Row1131,4747726.5
Row1132,5617344.5
Row1133,5799836.5
Row1134,4309701.5
Row1135,5744323.5
Row1136,8410440.0
Row1137,12115490.0
Row1138,4643831.5
Row1139,50492336.0
Row1140,4429084.0
Row1141,4239752.0
Row1142,52462884.0
Row1143,5617344.5
Row1144,4728055.5
Row1145,6320915.0
Row1146,6936860.5
Row1147,10614445.0
Row1148,4668165.5
Row1149,6079867.5
Row1150,4454280.0
Row1151,4281175.5
Row1152,7445561.5
Row1153,6599837.5
Row1154,51096780.0
Row1155,3918527.8
Row1156,6526604.0
Row1157,7343466.0
Row1158,4827357.5
Row1159,5561212.5
Row1160,6238027.0
Row1161,3146126.2
Row1162,6033058.5
Row1163,51248710.0
Row1164,4259700.0
Row1165,7241246.0
Row1166,47244644.0
Row1167,10264414.0
Row1168,9188891.0
Row1169,4903662.0
Row1170,4484913.0
Row1171,5381860.5
Row1172,3918527.8
Row1173,4840030.0
Row1174,7872413.5
Row1175,4563395.0
Row1176,55327396.0
Row1177,14006834.0
Row1178,48324160.0
Row1179,6577949.0
Row1180,51305464.0
Row1181,5541974.0
Row1182,9962049.0
Row1183,7233583.0
Row1184,6208203.0
Row1185,5560046.5
Row1186,7953000.0
Row1187,5986989.5
Row1188,6844873.0
Row1189,56913804.0
Row1190,5376957.5
Row1191,52214216.0
Row1192,4282795.0
Row1193,56771212.0
Row1194,6938160.5
Row1195,4488677.0
Row1196,52944664.0
Row1197,7233583.0
Row1198,5117974.5
Row1199,4384139.5
Row1200,15579596.0
Row1201,8703997.0
Row1202,4630910.0
Row1203,51811360.0
Row1204,4256088.0
Row1205,3974590.5
Row1206,5663350.5
Row1207,6131412.0
Row1208,6903397.0
Row1209,5388852.0
Row1210,10380207.0
Row1211,12883265.0
Row1212,5308981.5
Row1213,4648604.5
Row1214,6303762.5
Row1215,4205990.5
Row1216,5524862.5
Row1217,14578963.0
Row1218,54094976.0
Row1219,5259625.0
Row1220,5463281.5
Row1221,51894068.0
Row1222,7223607.5
Row1223,6101011.5
Row1224,4333645.5
Row1225,4247414.0
Row1226,55867516.0
Row1227,10362103.0
Row1228,6210555.0
Row1229,5997355.0
Row1230,11830017.0
Row1231,5344263.5
Row1232,5388852.0
Row1233,5340669.0
Row1234,4259377.5
Row1235,4772315.0
Row1236,54523784.0
Row1237,5237164.0
Row1238,5760348.5
Row1239,5438892.0
Row1240,5431690.0
Row1241,3798087.2
Row1242,6320915.0
Row1243,3918527.8
Row1244,56324150.0
Row1245,6575147.0
Row1246,7544495.5
Row1247,4996795.0
Row1248,54514536.0
Row1249,52796360.0
Row1250,51719290.0
Row1251,5284748.0
Row1252,4802946.5
Row1253,5596744.5
Row1254,4563395.0
Row1255,5760348.5
Row1256,51302430.0
Row1257,5963058.0
Row1258,10434640.0
Row1259,10335638.0
Row1260,5758189.0
Row1261,7611498.0
Row1262,4610377.5
Row1263,6639722.0
Row1264,10008426.0
Row1265,5007720.0
Row1266,5568944.0
Row1267,55316664.0
Row1268,6825274.0
Row1269,22990344.0
Row1270,7438166.0
Row1271,54204468.0
Row1272,8728753.0
Row1273,7498614.0
Row1274,4703598.5
Row1275,5363129.5
Row1276,6208620.5
Row1277,4292571.0
Row1278,7184805.5
Row1279,4098726.0
Row1280,7004673.0
Row1281,11648587.0
Row1282,4626711.0
Row1283,7367132.0
Row1284,51855440.0
Row1285,5293463.0
Row1286,11342247.0
Row1287,4258412.5
Row1288,5366541.5
Row1289,47506330.0
Row1290,53449468.0
Row1291,5495844.0
Row1292,4864251.5
Row1293,6866269.0
Row1294,5759525.0
Row1295,4303537.0
Row1296,6320811.0
Row1297,5057937.0
Row1298,6517907.0
Row1299,6822173.0
Row1300,52850650.0
Row1301,6026581.5
Row1302,10827663.0
Row1303,6639722.0
Row1304,6907019.5
Row1305,5403968.5
Row1306,4755280.5
Row1307,7514652.0
Row1308,6543056.0
Row1309,8753158.0
Row1310,49564736.0
Row1311,4797470.0
Row1312,5486670.0
Row1313,7851514.5
Row1314,9841653.0
Row1315,8643210.0
Row1316,6920569.0
Row1317,4802328.0
Row1318,5610390.5
Row1319,5035112.5
Row1320,4382088.5
Row1321,4884385.0
Row1322,7001139.5
Row1323,5952042.0
Row1324,6244668.0
Row1325,5963058.0
Row1326,55015720.0
Row1327,7611853.5
Row1328,52603428.0
Row1329,4640067.5
Row1330,3993091.5
Row1331,4237715.5
Row1332,5763570.0
Row1333,4263180.0
Row1334,6740386.0
Row1335,52909470.0
Row1336,7041985.5
Row1337,8040403.0
Row1338,3858814.8
Row1339,5746907.0
Row1340,5422469.5
Row1341,5370994.0
Row1342,4282795.0
Row1343,4655889.0
Row1344,5462467.0
Row1345,5486896.0
Row1346,5344263.5
Row1347,6044167.5
Row1348,7123390.5
Row1349,54362892.0
Row1350,51917940.0
Row1351,48031444.0
Row1352,5111964.5
Row1353,53301330.0
Row1354,55256532.0
Row1355,5520518.0
Row1356,4821810.5
Row1357,4489952.5
Row1358,6112158.0
Row1359,6639722.0
Row1360,9762142.0
Row1361,6837404.5
