row ID,price_doc
Row111,50324800.0
Row112,53522420.0
Row113,8413637.0
Row114,6886622.0
Row115,9295384.0
Row116,5164989.5
Row117,4222681.5
Row118,6133798.0
Row119,6379685.5
Row120,56385612.0
Row121,11513443.0
Row122,50204276.0
Row123,56516196.0
Row124,7350992.5
Row125,51792860.0
Row126,8446542.0
Row127,5568070.0
Row128,27531218.0
Row129,6379270.0
Row130,5753802.0
Row131,54243604.0
Row132,5662640.5
Row133,6764265.0
Row134,5396152.0
Row135,5226318.5
Row136,6029232.5
Row137,5069956.5
Row138,6840551.5
Row139,5914990.0
Row140,11301601.0
Row141,6518363.5
Row142,5216147.0
Row143,5733210.0
Row144,12442610.0
Row145,7674325.5
Row146,52758692.0
Row147,5279033.5
Row148,6206022.0
Row149,5206987.0
Row150,53337140.0
Row151,5939205.5
Row152,13170892.0
Row153,48551190.0
Row154,6093108.5
Row155,7248663.0
Row156,4539632.5
Row157,7703397.5
Row158,5308585.5
Row159,9923879.0
Row160,47819060.0
Row161,6392084.0
Row162,6316695.5
Row163,5820768.5
Row164,6592056.0
Row165,5699696.0
Row166,20718988.0
Row167,5357612.5
Row168,4875274.0
Row169,18490732.0
Row170,6189255.0
Row171,6766151.5
Row172,5332466.0
Row173,6942943.5
Row174,9240892.0
Row175,5487850.5
Row176,15362029.0
Row177,12146429.0
Row178,5950089.5
Row179,4999255.5
Row180,19315900.0
Row181,5345311.5
Row182,26694398.0
Row183,4354946.5
Row184,5637863.5
Row185,7071947.5
Row186,55919930.0
Row187,6539178.5
Row188,49691576.0
Row189,50887430.0
Row190,10957645.0
Row191,9921264.0
Row192,8384893.5
Row193,4987630.5
Row194,8767953.0
Row195,7540625.0
Row196,5043676.0
Row197,5130371.0
Row198,6212537.5
Row199,5526227.0
Row200,5029885.5
Row201,5762725.5
Row202,7820102.0
Row203,5656902.5
Row204,52013244.0
Row205,53811680.0
Row206,49469196.0
Row207,7498186.0
Row208,9484148.0
Row209,9081876.0
Row210,6149448.5
Row211,47361600.0
Row212,5759849.0
Row213,6329433.5
Row214,52358416.0
Row215,7048053.5
Row216,6458556.5
Row217,5786233.5
Row218,5442033.5
Row219,25489142.0
Row220,6411999.0
Row221,6114599.5
Row222,12408323.0
Row223,6765923.0
Row224,5128107.5
Row225,6423617.0
Row226,6547344.5
Row227,10331033.0
Row228,4935970.5
Row229,51914370.0
Row230,6454319.0
Row231,5594363.0
Row232,7039148.5
Row233,5895853.5
Row234,6007033.0
Row235,9167547.0
Row236,50513550.0
Row237,7827005.5
Row238,5660763.5
Row239,6858725.0
Row240,14464708.0
Row241,8331600.5
Row242,5157299.5
Row243,5706692.5
Row244,5553760.5
Row245,7014136.0
Row246,8613240.0
Row247,10860050.0
Row248,7517363.5
Row249,5461160.0
Row250,6462237.5
Row251,6309393.0
Row252,5644130.5
Row253,6964833.0
Row254,6039904.5
Row255,6458859.0
Row256,5175862.5
Row257,54413388.0
Row258,5338881.5
Row259,5570496.5
Row260,51398788.0
Row261,12621249.0
Row262,6621605.5
Row263,6136897.5
Row264,54591184.0
Row265,7186418.0
Row266,5339447.0
Row267,12213307.0
Row268,8401719.0
Row269,8513652.0
Row270,23321734.0
Row271,5564935.0
Row272,5617240.0
Row273,8045802.0
Row274,57424292.0
Row275,10532624.0
Row276,7300522.5
Row277,5005991.0
Row278,5003498.0
Row279,8103417.5
Row280,7847568.0
Row281,23321734.0
Row282,22451852.0
Row283,6129116.0
Row284,7520759.5
Row285,6009235.0
Row286,13247943.0
Row287,14074623.0
Row288,11151377.0
Row289,5928697.5
Row290,6366002.0
Row291,5401054.0
Row292,10198059.0
Row293,5240382.0
Row294,5406153.5
Row295,22226990.0
Row296,51599452.0
Row297,6832117.0
Row298,9108591.0
Row299,53406600.0
Row300,6296204.0
Row301,8316446.0
Row302,48763030.0
Row303,7934546.5
Row304,5799863.5
Row305,5819629.0
Row306,54241332.0
Row307,7709024.5
Row308,10032525.0
Row309,15924610.0
Row310,9904469.0
Row311,8874977.0
Row312,55879690.0
Row313,5178471.0
Row314,5159803.5
Row315,5990238.0
Row316,4974482.5
Row317,57557812.0
Row318,50262470.0
Row319,30927550.0
Row320,5176275.5
Row321,5807621.0
Row322,6315727.0
Row323,4940757.5
Row324,7373506.5
Row325,4885625.0
Row326,6246304.0
Row327,5913863.5
Row328,5270919.0
Row329,14706115.0
Row330,14450146.0
Row331,5539940.0
Row332,51997740.0
Row333,57400256.0
Row334,12229713.0
Row335,6361472.0
Row336,23321734.0
Row337,13675035.0
Row338,4584801.5
Row339,20178026.0
Row340,8042169.5
Row341,6584360.0
Row342,12649523.0
Row343,9724302.0
Row344,9985530.0
Row345,9198523.0
Row346,12478905.0
Row347,7491449.5
Row348,4985908.5
Row349,50905450.0
Row350,6079752.0
Row351,11091995.0
Row352,9867556.0
Row353,7845479.5
Row354,47849310.0
Row355,4905941.0
Row356,10117548.0
Row357,6420769.5
Row358,10852462.0
Row359,4753195.0
Row360,8252081.5
Row361,12180932.0
Row362,4744496.0
Row363,11574634.0
Row364,14515995.0
Row365,23321734.0
Row366,12159426.0
Row367,50119230.0
Row368,8095355.0
Row369,55108532.0
Row370,5028067.5
Row371,5965122.5
Row372,6700460.0
Row373,5885771.5
Row374,5939681.5
Row375,5432555.0
Row376,5946896.0
Row377,7634889.5
Row378,5294714.5
Row379,6368309.5
Row380,5384381.0
Row381,9675750.0
Row382,9370528.0
Row383,54829760.0
Row384,6899537.0
Row385,51294428.0
Row386,5413932.5
Row387,4772393.5
Row388,6422849.5
Row389,3790653.8
Row390,6480850.0
Row391,8634833.0
Row392,6738892.5
Row393,7870122.5
Row394,5453613.5
Row395,5558886.0
Row396,10251315.0
Row397,6132099.5
Row398,50273940.0
Row399,45714330.0
Row400,53548990.0
Row401,7304711.5
Row402,4904196.0
Row403,13542132.0
Row404,7246458.5
Row405,5184543.5
Row406,4880974.5
Row407,4801573.0
Row408,50102810.0
Row409,4852070.5
Row410,6365680.5
Row411,6188218.0
Row412,9426084.0
Row413,52138010.0
Row414,8630961.0
Row415,6453859.0
Row416,53689508.0
Row417,6166530.0
Row418,7798553.5
Row419,7102348.0
Row420,8109673.0
Row421,6109914.5
Row422,6133888.0
Row423,10506207.0
Row424,7259458.5
Row425,7738474.0
Row426,6076767.0
Row427,5045734.5
Row428,5997074.5
Row429,5480296.0
Row430,5788625.0
Row431,5470526.0
Row432,51015630.0
Row433,16223956.0
Row434,4872098.0
Row435,6244447.5
Row436,5239955.5
Row437,11120355.0
Row438,6126920.5
Row439,5218045.5
Row440,5664466.0
Row441,14125572.0
Row442,6719749.0
Row443,10359165.0
Row444,50710924.0
Row445,7285347.5
Row446,14959101.0
Row447,55013760.0
Row448,8905948.0
Row449,49184108.0
Row450,9250434.0
Row451,7681269.5
Row452,6958135.5
Row453,51591036.0
Row454,7765338.0
Row455,5809468.0
Row456,8893793.0
Row457,7883203.5
Row458,4133585.8
Row459,5557247.0
Row460,53886612.0
Row461,5832278.0
Row462,9028232.0
Row463,13834594.0
Row464,12135381.0
Row465,28895828.0
Row466,5688273.0
Row467,6073705.0
Row468,6716060.5
Row469,5727969.0
Row470,7404768.5
Row471,7957062.0
Row472,7419341.5
Row473,5720850.5
Row474,12706903.0
Row475,50811310.0
Row476,6022384.5
Row477,4711390.5
Row478,6308404.5
Row479,8738954.0
Row480,10698401.0
Row481,5047523.5
Row482,6051359.5
Row483,53468470.0
Row484,5674115.0
Row485,6454015.5
Row486,51390416.0
Row487,7614236.0
Row488,49664184.0
Row489,14544219.0
Row490,7021276.5
Row491,53299080.0
Row492,5752021.5
Row493,17064634.0
Row494,6417794.0
Row495,4799534.5
Row496,6587233.0
Row497,5640131.5
Row498,52270530.0
Row499,7689455.0
Row500,5344106.0
Row501,7269924.0
Row502,49266416.0
Row503,50265990.0
Row504,13569557.0
Row505,5596906.0
Row506,6629470.5
Row507,5957258.0
Row508,6367890.0
Row509,7038286.0
Row510,52515340.0
Row511,12004475.0
Row512,55795520.0
Row513,5443590.0
Row514,13132338.0
Row515,5425671.5
Row516,4918696.5
Row517,4600236.0
Row518,5729184.5
Row519,6597567.0
Row520,9090508.0
Row521,14812315.0
Row522,6930041.0
Row523,7207138.0
Row524,8276880.0
Row525,5038341.0
Row526,7168273.5
Row527,50968190.0
Row528,5375223.0
Row529,4455380.0
Row530,6482521.5
Row531,54745464.0
Row532,5883267.0
Row533,5888778.0
Row534,12264741.0
Row535,5716253.0
Row536,20076822.0
Row537,52097970.0
Row538,6677891.5
Row539,12123404.0
Row540,5444942.5
Row541,8953673.0
Row542,6878647.5
Row543,6219311.5
Row544,50102500.0
Row545,9826522.0
Row546,9223105.0
Row547,51117464.0
Row548,14530857.0
Row549,7966145.5
Row550,5943755.0
Row551,6724756.5
Row552,5097719.0
Row553,5840692.0
Row554,49831276.0
Row555,5412361.5
Row556,5042172.5
Row557,50904572.0
Row558,51256670.0
Row559,7197194.0
Row560,9461218.0
Row561,7074744.0
Row562,5681004.0
Row563,5754642.0
Row564,7314454.5
Row565,51188916.0
Row566,50767980.0
Row567,6467869.0
Row568,7304513.0
Row569,5688890.0
Row570,4610051.0
Row571,14297619.0
Row572,11160029.0
Row573,49388292.0
Row574,7411118.0
Row575,35209252.0
Row576,5757916.0
Row577,9241916.0
Row578,50968708.0
Row579,14198909.0
Row580,49479090.0
Row581,6529606.5
Row582,5813053.0
Row583,9159658.0
Row584,6524594.5
Row585,13620711.0
Row586,10256734.0
Row587,53722784.0
Row588,5338029.0
Row589,5173894.5
Row590,7483248.5
Row591,7689988.5
Row592,7535620.5
Row593,8933641.0
Row594,10275574.0
Row595,6746337.5
Row596,5389416.0
Row597,5899027.5
Row598,6978873.0
Row599,5253092.5
Row600,8172765.5
Row601,9686343.0
Row602,50445130.0
Row603,52221188.0
Row604,49305016.0
Row605,7819860.0
Row606,5863754.5
Row607,50447700.0
Row608,53198776.0
Row609,4699676.0
Row610,5701985.0
Row611,51336452.0
Row612,9814733.0
Row613,6009560.5
Row614,5914791.5
Row615,4459942.5
Row616,8953846.0
Row617,6012202.0
Row618,4349724.5
Row619,6566479.0
Row620,8714395.0
Row621,4837751.5
Row622,13383570.0
Row623,54109090.0
Row624,4975144.5
Row625,52416908.0
Row626,5375707.5
Row627,53494500.0
Row628,5444777.0
Row629,8199246.5
Row630,5618058.0
Row631,12549578.0
Row632,5107345.5
Row633,5992873.0
Row634,5668241.0
Row635,5190742.0
Row636,10226814.0
Row637,5047544.5
Row638,10858989.0
Row639,8860590.0
Row640,51781770.0
Row641,7134746.0
Row642,6736458.0
Row643,5303643.5
Row644,5512068.5
Row645,5909095.0
Row646,8358071.5
Row647,4820001.5
Row648,7232190.5
Row649,5529071.5
Row650,54584904.0
Row651,6412548.5
Row652,5965615.5
Row653,7975002.0
Row654,8623092.0
Row655,6170059.5
Row656,51083776.0
Row657,6269381.0
Row658,12934348.0
Row659,45808104.0
Row660,51306920.0
Row661,52448536.0
Row662,56550732.0
Row663,8354528.5
Row664,54340228.0
Row665,5751183.0
Row666,6620963.5
Row667,5503617.5
Row668,5989185.0
Row669,6971631.0
Row670,6507565.5
Row671,8814646.0
Row672,5744567.5
Row673,8135126.5
Row674,4220006.0
Row675,13678419.0
Row676,5478551.5
Row677,6598725.0
Row678,22714910.0
Row679,5349425.0
Row680,45735790.0
Row681,6501603.0
Row682,22662610.0
Row683,26366198.0
Row684,5856693.0
Row685,3955055.8
Row686,10037637.0
Row687,6466881.0
Row688,7806746.0
Row689,5441556.0
Row690,5050482.0
Row691,5339960.0
Row692,5316196.0
Row693,53892424.0
Row694,6037964.5
Row695,5649263.0
Row696,23321734.0
Row697,6004818.5
Row698,5344222.0
Row699,11703849.0
Row700,55149100.0
Row701,6741645.5
Row702,6360709.0
Row703,4590949.0
Row704,6104774.0
Row705,7804404.5
Row706,6239537.5
Row707,9062844.0
Row708,6534509.0
Row709,11304914.0
Row710,11271857.0
Row711,6322048.5
Row712,7924359.5
Row713,52688536.0
Row714,5441951.0
Row715,5717560.5
Row716,5511338.0
Row717,5615646.0
Row718,5178601.0
Row719,49307904.0
Row720,54617244.0
Row721,10272420.0
Row722,49673950.0
Row723,10416844.0
Row724,4606269.5
Row725,7030929.0
Row726,12769221.0
Row727,6019835.0
Row728,7244181.0
Row729,6599426.5
Row730,8925145.0
Row731,6756072.0
Row732,50509230.0
Row733,48225640.0
Row734,5620811.0
Row735,51019600.0
Row736,6542092.5
Row737,53206470.0
Row738,5489226.0
Row739,5166576.0
Row740,5461160.0
Row741,6651526.0
Row742,7030586.0
Row743,6109255.5
Row744,5657770.0
Row745,7589578.0
Row746,5256238.5
Row747,5414559.5
Row748,5771517.0
Row749,5549447.5
Row750,6825045.5
Row751,6469798.5
Row752,5451469.5
Row753,8669240.0
Row754,6512304.5
Row755,9918475.0
Row756,7313137.0
Row757,7609420.5
Row758,5611207.5
Row759,5414984.5
Row760,5253620.5
Row761,5020705.0
Row762,7217476.0
Row763,6956466.5
Row764,51781340.0
Row765,46829524.0
Row766,4884242.0
Row767,13557959.0
Row768,7231154.0
Row769,53207264.0
Row770,11700575.0
Row771,9773482.0
Row772,6299131.5
Row773,6878092.5
Row774,45844480.0
Row775,54876620.0
Row776,9735380.0
Row777,6074934.5
Row778,5359683.0
Row779,6319819.0
Row780,4019736.0
Row781,5680009.0
Row782,5157150.5
Row783,6145344.5
Row784,5659253.0
Row785,6796834.5
Row786,47001004.0
Row787,50804844.0
Row788,3458530.0
Row789,8344441.0
Row790,5020265.0
Row791,6592158.5
Row792,8986461.0
Row793,17833910.0
Row794,6391508.0
Row795,5202915.5
Row796,54199330.0
Row797,9006230.0
Row798,7946442.5
Row799,5080819.5
Row800,5644481.0
Row801,5206945.5
Row802,51541844.0
Row803,5483675.0
Row804,12702794.0
Row805,4596711.0
Row806,10797492.0
Row807,5573680.0
Row808,7529762.0
Row809,10483534.0
Row810,6100476.0
Row811,3712542.0
Row812,6193290.5
Row813,4543984.0
Row814,13416360.0
Row815,6212062.5
Row816,6218375.0
Row817,47131580.0
Row818,48353324.0
Row819,5613049.5
Row820,5486452.5
Row821,3458530.0
Row822,8492902.0
Row823,5088342.0
Row824,50936096.0
Row825,5762770.0
Row826,5505249.5
Row827,6413454.5
Row828,54885924.0
Row829,5349325.0
Row830,6238431.0
Row831,5994734.5
Row832,17674308.0
Row833,51749972.0
Row834,4883285.5
Row835,4620071.5
Row836,6607443.5
Row837,3458530.0
Row838,53860970.0
Row839,7416936.5
Row840,4508505.0
Row841,7260565.0
Row842,15143822.0
Row843,7839005.5
Row844,5715053.0
Row845,8040795.5
Row846,8631309.0
Row847,6050123.5
Row848,5963091.0
Row849,8347596.0
Row850,5666292.5
Row851,6699917.0
Row852,13174789.0
Row853,5313282.0
Row854,5257744.0
Row855,9861482.0
Row856,6314599.5
Row857,7365711.5
Row858,6846087.5
Row859,5953153.0
Row860,6267619.5
Row861,6725761.0
Row862,9518075.0
Row863,6585466.5
Row864,49834110.0
Row865,6064048.0
Row866,24379086.0
Row867,9869480.0
Row868,5346108.0
Row869,7070916.0
Row870,5718340.5
Row871,6044992.5
Row872,5986087.5
Row873,54361172.0
Row874,4219641.0
Row875,7752294.0
Row876,8449928.0
Row877,5511170.5
Row878,7261727.5
Row879,5951365.0
Row880,50867388.0
Row881,6624481.0
Row882,5999678.5
Row883,5678850.0
Row884,5826436.5
Row885,48409690.0
Row886,51498516.0
Row887,3458530.0
Row888,11077843.0
Row889,10692867.0
Row890,5016540.5
Row891,53762356.0
Row892,5996349.5
Row893,52322892.0
Row894,7873214.0
Row895,6492045.0
Row896,55255180.0
Row897,7361699.0
Row898,49716652.0
Row899,7465215.0
Row900,5330580.5
Row901,11599844.0
Row902,5126582.5
Row903,8784453.0
Row904,50620030.0
Row905,4995706.5
Row906,5516802.0
Row907,8962419.0
Row908,7427101.5
Row909,3458530.0
Row910,4365298.5
Row911,4731117.0
Row912,6023734.0
Row913,4880705.5
Row914,7708071.0
Row915,6348515.0
Row916,4988274.0
Row917,52997668.0
Row918,4989066.0
Row919,27430638.0
Row920,6789832.0
Row921,4695238.0
Row922,4792241.5
Row923,5921975.5
Row924,50043484.0
Row925,5797661.5
Row926,3458530.0
Row927,5903420.5
Row928,4965067.0
Row929,50604484.0
Row930,5441845.0
Row931,56836970.0
Row932,55046636.0
Row933,6938362.5
Row934,4858875.5
Row935,18109726.0
Row936,3458530.0
Row937,5534127.5
Row938,5794302.0
Row939,45506964.0
Row940,3458530.0
Row941,7395529.5
Row942,6004455.0
Row943,5291033.5
Row944,5090360.0
Row945,10912944.0
Row946,7015975.0
Row947,5574515.5
Row948,5827919.5
Row949,8748401.0
Row950,5656588.5
Row951,5924134.5
Row952,49978924.0
Row953,54922756.0
Row954,49619040.0
Row955,5519698.5
Row956,52334090.0
Row957,4075741.8
Row958,5287545.5
Row959,5682935.5
Row960,49455704.0
Row961,4789748.0
Row962,5676494.5
Row963,6380650.0
Row964,5724838.5
Row965,6518720.5
Row966,4201316.5
Row967,7546751.5
Row968,7012893.5
Row969,52122932.0
Row970,5195953.5
Row971,5588815.0
Row972,52190080.0
Row973,5306903.5
Row974,4050178.0
Row975,51950776.0
Row976,47873532.0
Row977,5905513.5
Row978,3458530.0
Row979,5043945.0
Row980,7429930.5
Row981,5292553.0
Row982,5026925.0
Row983,5087680.0
Row984,9474901.0
Row985,5942473.5
Row986,6590261.0
Row987,4310928.5
Row988,6129490.5
Row989,7136615.5
Row990,5021330.5
Row991,52880020.0
Row992,4075741.8
Row993,59569772.0
Row994,6012840.0
Row995,53416476.0
Row996,58259388.0
Row997,5863061.5
Row998,7377234.0
Row999,6656686.0
Row1000,5756203.5
Row1001,6380650.0
Row1002,3819781.5
Row1003,52496024.0
Row1004,5285121.5
Row1005,8019549.0
Row1006,5315258.0
Row1007,4465962.0
Row1008,4580424.0
Row1009,5667640.0
Row1010,5581226.5
Row1011,4365298.5
Row1012,5747766.0
Row1013,50672116.0
Row1014,10133404.0
Row1015,9296007.0
Row1016,52623490.0
Row1017,4214513.5
Row1018,6657954.5
Row1019,7282410.5
Row1020,6288268.5
Row1021,5922088.0
Row1022,6625791.0
Row1023,6630531.0
Row1024,6537260.0
Row1025,7275456.5
Row1026,56302370.0
Row1027,54793824.0
Row1028,12784971.0
Row1029,4256793.0
Row1030,4257773.5
Row1031,5353785.5
Row1032,8311476.0
Row1033,5418552.5
Row1034,39419950.0
Row1035,51048636.0
Row1036,4628470.0
Row1037,5607906.5
Row1038,56177530.0
Row1039,6019068.5
Row1040,8350895.5
Row1041,6954336.0
Row1042,4262248.0
Row1043,5351405.0
Row1044,6325012.5
Row1045,4337227.5
Row1046,3672564.8
Row1047,5183758.0
Row1048,4352056.0
Row1049,53580570.0
Row1050,6544131.5
Row1051,5173994.5
Row1052,4318718.0
Row1053,9080609.0
Row1054,6359843.5
Row1055,7242082.5
Row1056,8500416.0
Row1057,5764840.0
Row1058,5772622.5
Row1059,5240157.0
Row1060,51641468.0
Row1061,5235144.0
Row1062,5792240.5
Row1063,5411047.0
Row1064,55450416.0
Row1065,4267701.0
Row1066,6024996.5
Row1067,7006532.0
Row1068,5333417.5
Row1069,7118430.5
Row1070,18567738.0
Row1071,5312713.0
Row1072,5251959.5
Row1073,4303659.0
Row1074,4430090.0
Row1075,4306209.0
Row1076,6132946.0
Row1077,9520186.0
Row1078,4640721.0
Row1079,5137837.5
Row1080,49170044.0
Row1081,9877925.0
Row1082,5981563.5
Row1083,3986215.5
Row1084,5054056.0
Row1085,5284074.0
Row1086,51650972.0
Row1087,5512443.5
Row1088,6821443.0
Row1089,12070349.0
Row1090,4299710.5
Row1091,13526719.0
Row1092,10244831.0
Row1093,4594767.5
Row1094,6079168.0
Row1095,4987425.5
Row1096,5333417.5
Row1097,6116217.0
Row1098,5994467.0
Row1099,53940300.0
Row1100,5179140.5
Row1101,4585364.0
Row1102,5565904.0
Row1103,5525758.0
Row1104,8061608.5
Row1105,5292553.0
Row1106,4126212.8
Row1107,5371044.0
Row1108,6543824.5
Row1109,5410767.0
Row1110,6476863.5
Row1111,5103406.0
Row1112,7221008.0
Row1113,8303439.0
Row1114,5292553.0
Row1115,4452931.0
Row1116,5292553.0
Row1117,5463869.5
Row1118,4767455.0
Row1119,55242024.0
Row1120,48991836.0
Row1121,52059520.0
Row1122,6933162.5
Row1123,47682908.0
Row1124,5631723.0
Row1125,6768443.5
Row1126,6784329.5
Row1127,4594767.5
Row1128,3858732.8
Row1129,3458530.0
Row1130,51669120.0
Row1131,4921192.5
Row1132,5626868.5
Row1133,5643920.0
Row1134,3767076.5
Row1135,5859295.0
Row1136,8399384.0
Row1137,11883145.0
Row1138,4498823.5
Row1139,48012736.0
Row1140,4473376.0
Row1141,4107386.8
Row1142,51939652.0
Row1143,5622892.0
Row1144,4267701.0
Row1145,6490753.5
Row1146,6679535.0
Row1147,10738764.0
Row1148,4796738.5
Row1149,6149349.0
Row1150,4429671.0
Row1151,4320189.5
Row1152,7941128.0
Row1153,6681822.5
Row1154,51795516.0
Row1155,3458530.0
Row1156,6737224.5
Row1157,7065334.5
Row1158,4527063.5
Row1159,5525239.5
Row1160,6273801.5
Row1161,2972746.2
Row1162,5868709.0
Row1163,48171012.0
Row1164,4427331.0
Row1165,7304078.0
Row1166,53413120.0
Row1167,10524797.0
Row1168,9424598.0
Row1169,5130797.5
Row1170,4461602.0
Row1171,5315258.0
Row1172,3458530.0
Row1173,4929463.0
Row1174,7448584.5
Row1175,4515652.5
Row1176,53550892.0
Row1177,12837526.0
Row1178,50598310.0
Row1179,6900361.5
Row1180,48944400.0
Row1181,5190005.0
Row1182,10288945.0
Row1183,7255477.5
Row1184,6139339.5
Row1185,5894844.0
Row1186,7830998.0
Row1187,5355619.5
Row1188,6917580.5
Row1189,59635224.0
Row1190,5061384.0
Row1191,54605576.0
Row1192,4256793.0
Row1193,53108284.0
Row1194,6837090.0
Row1195,4464147.0
Row1196,49094484.0
Row1197,7255477.5
Row1198,5257585.5
Row1199,4392710.0
Row1200,17742620.0
Row1201,8545346.0
Row1202,4603916.5
Row1203,50181540.0
Row1204,4104565.2
Row1205,3853522.8
Row1206,5866384.5
Row1207,6283981.5
Row1208,7180303.5
Row1209,5333417.5
Row1210,10484668.0
Row1211,13036924.0
Row1212,5029917.5
Row1213,4251919.5
Row1214,6435432.0
Row1215,4100775.0
Row1216,5735008.5
Row1217,14654910.0
Row1218,53220948.0
Row1219,5182078.0
Row1220,5497519.5
Row1221,50803028.0
Row1222,7536065.0
Row1223,6850144.5
Row1224,4332588.0
Row1225,4314928.0
Row1226,51686750.0
Row1227,9871227.0
Row1228,6144394.0
Row1229,6227140.0
Row1230,11090085.0
Row1231,5350856.0
Row1232,5333417.5
Row1233,5070946.0
Row1234,4302285.5
Row1235,4794332.5
Row1236,51951504.0
Row1237,5179140.5
Row1238,5643920.0
Row1239,5335919.0
Row1240,5143478.5
Row1241,3725142.5
Row1242,6461437.5
Row1243,3458530.0
Row1244,53558990.0
Row1245,6804894.5
Row1246,6891431.0
Row1247,5180346.5
Row1248,54555316.0
Row1249,53408148.0
Row1250,48615104.0
Row1251,5314411.0
Row1252,4837157.0
Row1253,5623231.0
Row1254,4515652.5
Row1255,5643920.0
Row1256,50559200.0
Row1257,6239131.0
Row1258,10601477.0
Row1259,10128860.0
Row1260,5638917.0
Row1261,7851086.0
Row1262,4515652.5
Row1263,6447994.0
Row1264,10649689.0
Row1265,5237852.0
Row1266,5792782.5
Row1267,51558030.0
Row1268,6425477.0
Row1269,19675766.0
Row1270,7670679.5
Row1271,52548452.0
Row1272,8864571.0
Row1273,7049422.0
Row1274,4527870.0
Row1275,5262062.5
Row1276,5675101.5
Row1277,4153962.0
Row1278,7296364.0
Row1279,4145575.2
Row1280,6782869.0
Row1281,12243653.0
Row1282,4516937.0
Row1283,7226367.0
Row1284,53511204.0
Row1285,5048754.0
Row1286,11379464.0
Row1287,4309999.0
Row1288,5339171.0
Row1289,49298240.0
Row1290,52386772.0
Row1291,5569539.5
Row1292,5085210.5
Row1293,6875089.5
Row1294,5375131.5
Row1295,4389969.5
Row1296,6165771.5
Row1297,5106290.0
Row1298,6630531.0
Row1299,6845068.0
Row1300,52530776.0
Row1301,6210674.0
Row1302,11183170.0
Row1303,6447994.0
Row1304,6910861.0
Row1305,5385541.0
Row1306,4661103.0
Row1307,7986691.5
Row1308,6595857.0
Row1309,8910012.0
Row1310,52035252.0
Row1311,4855159.5
Row1312,5173994.5
Row1313,7983039.5
Row1314,9989269.0
Row1315,8780066.0
Row1316,6921994.5
Row1317,4846146.0
Row1318,5666661.5
Row1319,5195596.0
Row1320,4596242.0
Row1321,5052197.0
Row1322,6853306.0
Row1323,5999469.5
Row1324,6197211.5
Row1325,6239131.0
Row1326,50193104.0
Row1327,7836913.0
Row1328,51292960.0
Row1329,4494856.0
Row1330,3933751.8
Row1331,4075741.8
Row1332,5927596.5
Row1333,3929325.8
Row1334,6843515.5
Row1335,54423988.0
Row1336,7489032.0
Row1337,8123137.0
Row1338,3738277.0
Row1339,5806697.5
Row1340,5315119.5
Row1341,5564744.5
Row1342,4256793.0
Row1343,4641438.0
Row1344,5334459.0
Row1345,5519192.5
Row1346,5350856.0
Row1347,5997842.5
Row1348,7194929.0
Row1349,52102204.0
Row1350,52704080.0
Row1351,47054300.0
Row1352,5113338.5
Row1353,52566390.0
Row1354,53791276.0
Row1355,5665933.0
Row1356,4948519.0
Row1357,4490017.0
Row1358,6222164.0
Row1359,6447994.0
Row1360,10371175.0
Row1361,6833466.5
