row ID,price_doc
Row513,8538284.0
Row515,52718670.0
Row519,5096678.5
Row521,6037752.0
Row527,4784806.0
Row530,50551736.0
Row538,5291159.0
Row541,10639340.0
Row545,54896230.0
Row547,6252700.5
Row555,7690792.5
Row556,4727366.5
Row560,8116849.5
Row565,5369941.0
Row569,10049564.0
Row573,51622796.0
Row576,6479139.5
Row581,5877502.0
Row584,6310452.5
Row595,6296498.0
Row599,5749087.0
Row612,20197192.0
Row619,5354944.5
Row620,5150162.5
Row631,18205890.0
Row632,5253410.5
Row633,6924982.0
Row635,5406806.5
Row639,7012610.0
Row642,3207911.2
Row646,5356350.0
Row649,13933564.0
Row651,12897074.0
Row652,5492001.0
Row653,5041545.5
Row658,18758952.0
Row661,5228724.0
Row663,27413444.0
Row667,4329491.5
Row674,5050515.0
Row676,5756574.0
Row681,50728780.0
Row683,7276776.0
Row684,48857456.0
Row685,53969508.0
Row686,6268118.0
Row695,10073319.0
Row699,9031796.0
Row704,5105395.5
Row711,7940217.5
Row714,7653544.5
Row719,5403428.5
Row722,5695974.5
Row725,6428394.5
Row727,5054175.0
Row728,5156359.0
Row734,5668793.0
Row736,6989314.0
Row739,5549447.5
Row741,52800056.0
Row742,52624860.0
Row745,52140304.0
Row752,7343927.5
Row756,8123695.0
Row759,3950344.8
Row760,6199072.5
Row762,50938676.0
Row766,5769448.0
Row770,6253480.0
Row773,48369150.0
Row776,7137815.5
Row785,6519037.5
Row790,6006176.0
Row795,5422573.0
Row801,28702404.0
Row805,6295381.0
Row806,6072890.0
Row809,11801651.0
Row812,6248721.0
Row816,5320707.5
Row823,6876831.5
Row828,6676622.0
Row831,12161299.0
Row836,4937499.0
Row840,51975470.0
Row842,6715773.5
Row843,6012887.5
Row847,7371434.0
Row852,6409409.5
Row858,4350152.0
Row861,7939939.0
Row864,54201884.0
Row866,8146351.5
Row867,4943399.0
Row868,4896479.5
Row869,13482700.0
Row876,8268742.5
Row878,5184460.0
Row887,5612264.0
Row888,5747506.0
Row889,6678738.0
Row892,8957615.0
Row893,11126395.0
Row894,7651584.5
Row898,5638005.0
Row899,6620228.5
Row902,6642441.5
Row904,5820893.0
Row906,7238844.5
Row907,6072391.0
Row909,6579103.5
Row911,5220774.0
Row912,48859616.0
Row915,5308587.5
Row917,5444421.0
Row921,50905796.0
Row926,12221759.0
Row939,6298376.0
Row940,4726769.0
Row943,52524132.0
Row944,6404854.0
Row945,5606997.5
Row951,12418857.0
Row968,7614378.0
Row969,8973198.0
Row970,22800434.0
Row973,5796735.0
Row976,5551518.5
Row984,9420031.0
Row985,53028356.0
Row986,8818974.0
Row987,7777041.0
Row990,5029084.5
Row993,4990481.0
Row994,8726214.0
Row996,7235092.5
Row997,22800434.0
Row998,22048208.0
Row1002,6202326.5
Row1005,7877181.5
Row1007,5991409.0
Row1008,13835130.0
Row1009,13370376.0
Row1011,10805196.0
Row1013,5907033.0
Row1018,6623165.0
Row1021,5250818.5
Row1023,10337219.0
Row1025,5343062.5
Row1027,5510479.0
Row1034,24129784.0
Row1035,52128000.0
Row1037,6351397.0
Row1038,4796747.5
Row1039,55622780.0
Row1040,6383706.0
Row1042,8558474.0
Row1048,48135670.0
Row1051,7948492.0
Row1054,5845124.5
Row1061,5974717.0
Row1065,50403060.0
Row1066,6738743.0
Row1069,10301103.0
Row1071,14144894.0
Row1073,9056576.0
Row1079,6403882.5
Row1080,50584972.0
Row1090,5086885.0
Row1100,5255240.5
Row1101,6091096.5
Row1107,4928779.5
Row1110,53323780.0
Row1111,51431068.0
Row1113,36646260.0
Row1114,5204327.0
Row1115,5991508.0
Row1120,6913755.0
Row1121,4719077.5
Row1122,7746263.5
Row1132,5016270.0
Row1134,6778321.5
Row1142,4639745.5
Row1143,5475933.0
Row1151,16071812.0
Row1153,17670678.0
Row1156,5647510.5
Row1158,51280868.0
Row1159,49733604.0
Row1160,12877861.0
Row1164,5748419.0
Row1174,22800434.0
Row1176,17021184.0
Row1177,4514695.0
Row1180,16945914.0
Row1182,8455087.0
Row1190,6050820.5
Row1196,11266926.0
Row1197,10205474.0
Row1201,10928733.0
Row1203,10371354.0
Row1207,12648354.0
Row1208,7625650.5
Row1220,4107399.2
Row1225,49002660.0
Row1233,6108128.5
Row1237,11459049.0
Row1238,9382361.0
Row1239,8867735.0
Row1252,49714910.0
Row1257,5147488.0
Row1262,9064817.0
Row1268,6802753.0
Row1271,9778440.0
Row1278,4740479.0
Row1279,7852617.0
Row1282,12169262.0
Row1283,4812100.5
Row1284,11970289.0
Row1288,13853296.0
Row1289,22800434.0
Row1291,9767661.0
Row1293,52618644.0
Row1296,7715118.5
Row1301,61799780.0
Row1302,3513609.0
Row1303,5544291.5
Row1305,6590445.0
Row1306,6152170.5
Row1310,5910747.5
Row1311,5559091.0
Row1312,4561347.0
Row1318,8036763.0
Row1320,5649712.0
Row1321,6413906.5
Row1328,5593817.0
Row1330,9717873.0
Row1332,9595993.0
Row1333,47321550.0
Row1334,6869867.5
Row1335,51715664.0
Row1336,5737210.0
Row1344,4282336.5
Row1345,6630985.5
Row1353,3675375.2
Row1354,6616456.0
Row1355,8709691.0
Row1356,6962862.5
Row1357,8127117.0
Row1362,5524935.5
Row1365,5570152.0
Row1374,10482753.0
Row1375,6503710.5
Row1376,52901356.0
Row1379,48369944.0
Row1380,52342220.0
Row1381,9140542.0
Row1385,4881344.0
Row1389,12965883.0
Row1392,7729824.5
Row1394,5285432.5
Row1395,4966082.0
Row1397,4832604.5
Row1405,55707590.0
Row1413,4220538.0
Row1416,6494228.0
Row1420,6417060.0
Row1421,5792768.5
Row1423,52060970.0
Row1428,8890729.0
Row1429,6636630.0
Row1433,53999576.0
Row1439,6349590.5
Row1440,7999903.5
Row1443,7266916.5
Row1444,8326056.5
Row1451,6477773.0
Row1452,6522071.0
Row1455,11000255.0
Row1456,6993834.0
Row1457,7934194.5
Row1461,6331437.5
Row1462,4974305.0
Row1466,6045516.0
Row1468,5504467.0
Row1475,6080440.5
Row1476,5591429.5
Row1479,52872052.0
Row1488,16037504.0
Row1489,4904679.5
Row1491,5223154.5
Row1493,5348927.0
Row1496,12758896.0
Row1502,6398310.5
Row1503,5248384.5
Row1506,5918681.5
Row1509,13582673.0
Row1511,6811762.0
Row1512,9441340.0
Row1514,51449016.0
Row1516,7262788.0
Row1520,13998338.0
Row1522,53751860.0
Row1523,9702099.0
Row1526,50239504.0
Row1542,10388557.0
Row1543,7865237.5
Row1557,7338759.0
Row1559,51896500.0
Row1562,7357992.0
Row1563,5866823.5
Row1566,9019804.0
Row1567,9373788.0
Row1569,4627631.0
Row1570,3157988.2
Row1572,53609744.0
Row1573,6036861.0
Row1574,8804529.0
Row1576,13420931.0
Row1578,11784636.0
Row1579,35195660.0
Row1581,5230151.5
Row1582,5168894.5
Row1586,7447198.0
Row1587,5979024.0
Row1589,5164407.0
Row1591,8673632.0
Row1594,7612413.5
Row1597,5927854.0
Row1599,12700384.0
Row1607,54224108.0
Row1611,6207728.5
Row1615,4603926.0
Row1617,6550023.0
Row1622,8386948.0
Row1623,11721809.0
Row1625,5094142.5
Row1626,6043930.0
Row1632,45455748.0
Row1633,4161864.5
Row1634,6529837.5
Row1637,56770284.0
Row1644,5208077.0
Row1648,50860292.0
Row1649,14695551.0
Row1651,6324756.5
Row1655,53563156.0
Row1658,5980357.0
Row1660,16313909.0
Row1661,6516699.0
Row1668,4978966.0
Row1670,7106512.5
Row1675,5067784.0
Row1676,56943316.0
Row1680,7694047.5
Row1681,5145361.0
Row1682,6487750.0
Row1683,48863170.0
Row1692,54870960.0
Row1697,13998140.0
Row1700,5566589.0
Row1709,7321696.0
Row1717,5472510.0
Row1726,6121385.5
Row1728,7082590.5
Row1729,46848690.0
Row1731,8719798.0
Row1734,53580764.0
Row1736,5493873.0
Row1743,10627065.0
Row1744,5676763.0
Row1748,5177595.5
Row1759,4262902.0
Row1772,5472340.5
Row1773,6838588.0
Row1776,9436529.0
Row1777,18411160.0
Row1781,7003921.5
Row1782,6977171.5
Row1786,8768101.0
Row1787,4742014.0
Row1789,7201133.5
Row1792,53086030.0
Row1793,5655969.5
Row1794,4578070.5
Row1797,6785025.0
Row1802,54014036.0
Row1804,5767830.0
Row1805,5595881.5
Row1806,14432740.0
Row1808,5637912.0
Row1815,20349544.0
Row1816,49946270.0
Row1817,7286843.5
Row1819,12364735.0
Row1821,5448270.0
Row1824,8947602.0
Row1825,7418627.5
Row1826,6369635.5
Row1828,50914084.0
Row1835,9451580.0
Row1839,9683028.0
Row1843,52254710.0
Row1845,14072933.0
Row1846,7333950.5
Row1848,5714462.0
Row1851,7163201.0
Row1853,5204133.5
Row1856,5978597.0
Row1862,52236690.0
Row1867,5682689.0
Row1872,5033345.5
Row1873,52102776.0
Row1879,53944096.0
Row1882,7618739.5
Row1884,9417254.0
Row1890,7469891.0
Row1895,5907035.5
Row1896,6088061.0
Row1897,7040638.5
Row1906,51912420.0
Row1911,50821508.0
Row1912,6382800.5
Row1919,6127073.5
Row1924,5289700.0
Row1926,4688625.5
Row1936,12871506.0
Row1938,12162834.0
Row1940,49821204.0
Row1942,7536186.0
Row1943,37963784.0
Row1951,5905605.0
Row1956,8362042.0
Row1960,53326132.0
Row1966,13175572.0
Row1967,49617424.0
Row1969,6339646.0
Row1970,6147256.0
Row1971,8349446.5
Row1975,6820472.0
Row1976,10395667.0
Row1978,8777677.0
Row1981,48463520.0
Row1982,5000949.0
Row1983,5528072.5
Row1988,6778779.0
Row1989,7859103.0
Row1991,8016987.5
Row1992,9169417.0
Row1996,9841797.0
Row1997,6699436.5
Row1999,5628673.0
Row2000,6440695.0
Row2001,3780830.2
Row2002,5279018.0
Row2004,10126590.0
Row2011,8188257.0
Row2012,49701772.0
Row2016,52947880.0
Row2023,55691124.0
Row2024,6804397.0
Row2026,6318794.5
Row2034,51926720.0
Row2037,44793468.0
Row2045,4593283.0
Row2046,5705638.0
Row2064,52827140.0
Row2066,10147509.0
Row2067,2964020.0
Row2068,6004664.0
Row2071,4545923.5
Row2074,9386083.0
Row2077,5689719.5
Row2085,4533801.0
Row2086,6506786.0
Row2087,9387409.0
Row2092,5045751.0
Row2095,10047604.0
Row2100,49478480.0
Row2103,4914892.5
Row2110,49614840.0
Row2112,5484027.0
Row2113,52771384.0
Row2120,5787826.0
Row2124,8243068.0
Row2132,5689959.5
Row2134,14113484.0
Row2136,5045640.0
Row2140,6464860.5
Row2145,6000994.0
Row2151,5043324.5
Row2156,11628874.0
Row2167,5113472.0
Row2169,11701268.0
Row2172,8769921.0
Row2180,51418380.0
Row2181,7720383.0
Row2183,6994624.0
Row2184,5816616.0
Row2186,5569752.0
Row2190,5899514.0
Row2194,8334700.0
Row2198,4593459.0
Row2199,8092481.5
Row2200,5872188.0
Row2201,54202412.0
Row2208,6283854.5
Row2223,5924246.0
Row2234,7758515.0
Row2236,8504050.0
Row2238,6282647.0
Row2239,49170700.0
Row2245,6231004.5
Row2260,12831433.0
Row2266,51824308.0
Row2273,54098452.0
Row2286,48339890.0
Row2291,49766932.0
Row2296,7944946.0
Row2298,53318530.0
Row2307,5786966.5
Row2312,6686737.5
Row2314,5725157.0
Row2317,5396714.0
Row2318,7246721.5
Row2320,6579306.5
Row2322,8798219.0
Row2323,5794465.5
Row2325,8621550.0
Row2327,3801291.0
Row2328,14322179.0
Row2333,5618786.0
Row2340,6755412.5
Row2346,22275744.0
Row2347,5641268.5
Row2348,49846188.0
Row2350,6726195.5
Row2353,24878766.0
Row2355,25709912.0
Row2361,4640291.5
Row2372,4469038.0
Row2373,10600410.0
Row2377,7061512.5
Row2378,8362116.5
Row2379,5320523.0
Row2380,4835596.0
Row2404,5474456.0
Row2415,5647077.5
Row2417,49586980.0
Row2424,5212974.5
Row2430,5837152.0
Row2436,22800434.0
Row2439,6221297.0
Row2441,5508602.0
Row2442,12063691.0
Row2445,51701516.0
Row2446,7082852.0
Row2448,6299473.5
Row2452,2953621.5
Row2456,5757136.5
Row2459,8297974.5
Row2463,6235805.0
Row2464,9118081.0
Row2472,7377042.5
Row2475,12368312.0
Row2479,10663405.0
Row2482,6271013.0
Row2484,7280357.0
Row2487,55259656.0
Row2488,5598466.5
Row2493,6005846.5
Row2497,5979024.0
Row2500,5443249.0
Row2506,4009850.8
Row2507,51765440.0
Row2513,51920800.0
Row2515,10364455.0
Row2518,48066068.0
Row2522,4487832.5
Row2527,4138132.5
Row2528,7416128.5
Row2531,13135594.0
Row2535,6480438.5
Row2537,7476273.5
Row2538,6928763.0
Row2542,9299928.0
Row2544,7505516.0
Row2545,50563430.0
Row2549,50579524.0
Row2563,5837452.0
Row2570,52767304.0
Row2572,6479584.0
Row2576,52447244.0
Row2577,5893559.5
Row2578,5560292.0
Row2583,5638005.0
Row2585,6567638.5
Row2586,7515789.0
Row2587,6450892.0
Row2589,5718808.0
Row2606,7481424.5
Row2613,5241705.0
Row2621,5469765.5
Row2624,5626951.5
Row2630,2884657.5
Row2631,6231195.5
Row2637,6558594.0
Row2641,5523165.5
Row2646,9824206.0
Row2650,6547513.0
Row2651,9738714.0
Row2652,7544379.5
Row2660,7864652.5
Row2667,6102755.5
Row2670,5228660.0
Row2672,5606709.0
Row2675,5107704.0
Row2678,7476013.5
Row2679,6715070.0
Row2683,53876268.0
Row2688,49350748.0
Row2689,4706870.5
Row2690,13726038.0
Row2700,7635247.0
Row2703,52062464.0
Row2707,12074186.0
Row2710,9947580.0
Row2712,5787532.0
Row2714,6561802.0
Row2715,53816964.0
Row2718,57847576.0
Row2720,9263580.0
Row2724,6667020.5
Row2725,5361509.5
Row2727,6329566.5
Row2731,4096779.0
Row2732,5688435.0
Row2733,5176646.0
Row2746,6316295.5
Row2752,5559374.5
Row2756,7495295.5
Row2762,48740944.0
Row2765,48723204.0
Row2768,3095821.5
Row2770,7390682.5
Row2771,5266045.0
Row2772,6361790.5
Row2775,7886551.5
Row2780,14447072.0
Row2784,6515645.5
Row2791,5582865.0
Row2792,50839184.0
Row2799,9000685.0
Row2804,7480385.0
Row2806,5229956.0
Row2810,5820923.0
Row2813,5280006.5
Row2815,52409284.0
Row2816,5755544.5
Row2817,12666842.0
Row2819,4061981.5
Row2821,10399418.0
Row2822,5252566.0
Row2824,8339165.5
Row2825,11274678.0
Row2826,6581300.5
Row2827,3195942.0
Row2828,6220687.5
Row2831,4688588.5
Row2836,13929642.0
Row2838,6462745.0
Row2842,4236548.5
Row2843,51235344.0
Row2844,52828270.0
Row2846,5614848.0
Row2849,5611218.0
Row2856,3095821.5
Row2858,8916880.0
Row2861,5149063.0
Row2863,51702340.0
Row2868,5338224.0
Row2872,5507491.0
Row2877,6779690.0
Row2878,53057804.0
Row2879,5600126.0
Row2880,5728444.0
Row2892,6001559.5
Row2894,17908200.0
Row2899,50422270.0
Row2900,5459823.0
Row2911,3050068.8
Row2915,6990008.5
Row2916,3095821.5
Row2920,53677550.0
Row2923,6444295.5
Row2924,4294748.0
Row2930,6141183.0
Row2934,15349030.0
Row2935,8324658.5
Row2937,5868518.0
Row2938,8929559.0
Row2939,8077506.0
Row2940,5659881.0
Row2941,6308617.0
Row2942,8454709.0
Row2944,5677856.0
Row2947,5468243.0
Row2951,12793407.0
Row2953,5224292.0
Row2954,5616075.0
Row2955,9854216.0
Row2962,5434319.5
Row2963,7980288.0
Row2969,6628588.0
Row2970,6252783.5
Row2972,6669633.5
Row2980,6954832.0
Row2982,9488462.0
Row2983,6010557.0
Row2985,54313096.0
Row2987,6437294.0
Row2991,26600136.0
Row2995,9710024.0
Row2996,5356661.5
Row2999,4069418.2
Row3002,5689756.5
Row3015,6609003.0
Row3018,3827012.2
Row3021,56103790.0
Row3025,4328212.5
Row3029,8035670.5
Row3031,8159788.5
Row3037,5591902.5
Row3044,7610552.5
Row3045,6359955.0
Row3046,52879040.0
Row3051,4331729.5
Row3054,5966493.0
Row3060,5612177.0
Row3070,5337110.0
Row3074,52430060.0
Row3075,55763050.0
Row3076,3095821.5
Row3077,11660075.0
Row3078,10325335.0
Row3079,5374031.0
Row3088,50416148.0
Row3090,6067397.5
Row3092,52551950.0
Row3093,7303696.5
Row3099,6377888.5
Row3101,54069476.0
Row3103,7591571.5
Row3105,52801364.0
Row3111,7255345.0
Row3112,5524760.0
Row3121,10723478.0
Row3122,5219383.0
Row3124,8769699.0
Row3130,56092150.0
Row3132,4880110.5
Row3136,4496808.5
Row3143,8199809.0
Row3145,7686509.5
Row3149,3095821.5
Row3156,4359473.5
Row3158,3970597.0
Row3159,6082498.5
Row3163,4337952.0
Row3164,7774619.0
Row3169,6635973.0
Row3171,4955914.5
Row3174,52595090.0
Row3180,5003535.0
Row3184,25730412.0
Row3190,7512327.0
Row3191,4554140.5
Row3193,4753905.5
Row3194,6185496.0
Row3198,54619904.0
Row3200,6314256.0
Row3206,3095821.5
Row3208,6289851.0
Row3214,5136620.5
Row3222,49772310.0
Row3223,5524204.5
Row3225,52011228.0
Row3226,51413960.0
Row3227,7604535.5
Row3229,5066235.0
Row3233,18886168.0
Row3239,3095821.5
Row3240,5531727.5
Row3248,5701205.5
Row3250,45738732.0
Row3252,3095821.5
Row3255,7973527.5
Row3256,5959444.5
Row3257,4972859.0
Row3258,5118516.5
Row3259,7556673.5
Row3260,7398755.0
Row3262,5379146.0
Row3269,5799187.5
Row3271,8225349.0
Row3276,5837367.0
Row3278,6294968.0
Row3279,54288716.0
Row3281,47818256.0
Row3282,54119010.0
Row3283,5957237.0
Row3289,53174400.0
Row3290,4058803.0
Row3295,4982751.0
Row3297,5194203.5
Row3301,49064496.0
Row3309,4712402.5
Row3310,5784759.5
Row3313,4849441.0
Row3316,5793555.0
Row3317,6175059.0
Row3318,3850933.0
Row3321,6723131.5
Row3322,6914574.5
Row3323,52260500.0
Row3324,5118656.5
Row3325,5492618.0
Row3330,52489212.0
Row3335,5286254.0
Row3336,4224603.5
Row3337,52540336.0
Row3345,50331384.0
Row3346,5979523.5
Row3347,3095821.5
Row3353,4922720.5
Row3356,8001859.5
Row3359,4983575.0
Row3363,5484269.5
Row3369,4849876.5
Row3370,8893582.0
Row3377,6046301.0
Row3379,6953931.0
Row3381,4398797.0
Row3383,6269094.0
Row3386,7295958.0
Row3387,5169223.5
Row3398,52630996.0
Row3400,4058803.0
Row3402,59257850.0
Row3406,6132464.5
Row3412,51345684.0
Row3415,53878180.0
Row3416,6346273.0
Row3418,6005747.5
Row3422,6896048.5
Row3425,5927857.5
Row3426,4849441.0
Row3430,3766268.2
Row3432,48675740.0
Row3433,5362774.0
Row3435,8728766.0
Row3437,4999656.5
Row3438,4311617.5
Row3441,4698635.5
Row3445,5819614.5
Row3446,5561143.0
Row3448,4355923.0
Row3449,5629811.5
Row3454,53948436.0
Row3459,11016671.0
Row3460,8872874.0
Row3461,54895910.0
Row3462,3888387.0
Row3466,6727244.0
Row3467,6950932.5
Row3478,5599377.5
Row3479,5462675.5
Row3481,6688732.0
Row3482,6710522.5
Row3484,6789652.0
Row3485,6818829.5
Row3486,54699576.0
Row3497,52763220.0
Row3503,13901445.0
Row3511,4366162.5
Row3515,3972496.8
Row3519,5233681.5
Row3524,9492715.0
Row3525,5135184.0
Row3530,35502500.0
Row3543,45656280.0
Row3544,4743834.5
Row3547,4866659.0
Row3549,53578824.0
Row3550,6414683.5
Row3551,8687342.0
Row3552,6860240.0
Row3553,4033326.2
Row3555,5592358.5
Row3561,5827732.0
Row3562,4409120.5
Row3565,3531597.2
Row3567,5173640.0
Row3570,4371848.5
Row3584,49597344.0
Row3598,6740492.0
Row3603,5204625.0
Row3607,4312836.0
Row3608,8926694.0
Row3616,6448455.5
Row3617,7182951.0
Row3622,10772016.0
Row3624,5439171.0
Row3625,5904496.0
Row3628,5275328.0
Row3631,54435236.0
Row3632,5320414.5
Row3635,5316133.0
Row3640,5337731.0
Row3643,51982230.0
Row3646,3947235.0
Row3648,6441263.5
Row3651,7035850.0
Row3658,5387837.0
Row3660,6918965.5
Row3663,21022216.0
Row3664,4996325.5
Row3665,5281897.0
Row3666,4432362.0
Row3669,4618242.5
Row3676,4032813.8
Row3679,6332750.5
Row3680,10348204.0
Row3683,4745661.0
Row3684,5285284.5
Row3686,54661900.0
Row3691,10385806.0
Row3692,5835933.5
Row3694,3959801.5
Row3699,5303514.0
Row3700,4968034.0
Row3702,53932644.0
Row3703,5378435.5
Row3704,6997752.5
Row3707,8912837.0
Row3710,4036870.0
Row3712,12722567.0
Row3714,10675809.0
Row3719,4388441.5
Row3721,6207353.5
Row3722,5006295.5
Row3724,5391917.5
Row3728,6008144.0
Row3730,5943975.5
Row3736,55882268.0
Row3748,5164719.0
Row3750,4408083.0
Row3751,5648692.5
Row3753,5517529.0
Row3758,7835237.5
Row3762,5001370.0
Row3763,4099616.8
Row3770,5469425.5
Row3774,6217112.0
Row3776,5103614.5
Row3779,5466411.5
Row3780,5151501.5
Row3783,7023869.5
Row3786,8065707.5
Row3788,4968956.0
Row3793,4621393.5
Row3796,4969655.0
Row3799,5290673.0
Row3802,4650411.5
Row3804,52812584.0
Row3805,49452916.0
Row3808,49539120.0
Row3812,6900543.5
Row3819,52883244.0
Row3834,5569251.0
Row3835,7232518.5
Row3836,6186031.0
Row3838,4389790.5
Row3841,3801789.5
Row3842,3095821.5
Row3843,54732844.0
Row3847,4955861.5
Row3849,5596722.0
Row3856,5623722.0
Row3857,3550939.5
Row3863,5673884.5
Row3869,9306708.0
Row3871,11605570.0
Row3872,4242241.5
Row3874,47977984.0
Row3878,4322723.0
Row3881,4273968.5
Row3888,50104264.0
Row3890,5592706.5
Row3891,3947235.0
Row3894,6273200.0
Row3898,6351704.0
Row3903,11380802.0
Row3908,4070414.0
Row3912,5976016.0
Row3920,4316898.5
Row3923,4400686.5
Row3926,7698613.5
Row3929,7114317.0
Row3930,52643610.0
Row3936,3095821.5
Row3937,7019883.5
Row3943,7234756.0
Row3944,4197454.5
Row3945,5033425.0
Row3946,6400096.0
Row3949,2916911.5
Row3950,5964261.5
Row3951,49260704.0
Row3956,4586502.0
Row3961,6580917.5
Row3962,51296428.0
Row3966,10904857.0
Row3969,9381771.0
Row3970,5610035.5
Row3971,4317901.0
Row3972,4996706.0
Row3975,3095821.5
Row3977,5138080.5
Row3978,5656408.5
Row3987,4406972.0
Row3990,49631190.0
Row3992,12219969.0
Row3996,48207024.0
Row3997,7625856.0
Row3998,51119530.0
Row4004,5180130.0
Row4005,11395183.0
Row4006,7324063.0
Row4011,6265055.0
Row4012,6108344.0
Row4016,5898946.5
Row4022,4858569.0
Row4024,7070434.0
Row4026,56177750.0
Row4028,5335444.5
Row4029,49005460.0
Row4032,4366162.5
Row4036,52438540.0
Row4041,6862802.5
Row4043,4319824.0
Row4045,51619304.0
Row4048,7324063.0
Row4049,5191856.0
Row4050,4455599.0
Row4051,19562604.0
Row4057,8631970.0
Row4058,4706684.0
Row4061,53465916.0
Row4065,4132966.5
Row4070,3784348.8
Row4073,5953516.5
Row4074,6196113.0
Row4084,7787424.5
Row4085,5389005.0
Row4089,10445544.0
Row4090,12820888.0
Row4092,4510718.5
Row4095,3889731.2
Row4097,6336875.5
Row4099,4087657.0
Row4103,5757880.0
Row4104,15039726.0
Row4117,52267172.0
Row4119,4950149.5
Row4125,5566411.0
Row4130,51576724.0
Row4133,7445086.0
Row4135,7276114.5
Row4139,4087252.8
Row4143,4280328.0
Row4148,51725910.0
Row4149,10413923.0
Row4152,6219560.0
Row4155,6417885.5
Row4158,8325553.0
Row4160,5463843.5
Row4163,5386303.0
Row4167,5294926.0
Row4170,4307055.5
Row4175,4822164.5
Row4178,52561100.0
Row4183,5161433.5
Row4185,5621286.5
Row4186,5612177.0
Row4191,5068890.5
Row4193,3869856.2
Row4194,6308397.0
Row4195,3095821.5
Row4197,52966744.0
Row4198,7494165.5
Row4201,6644577.5
Row4202,5322918.5
Row4205,54743980.0
Row4211,50714100.0
Row4217,50104850.0
Row4219,5269241.0
Row4220,4833184.0
Row4221,5561537.5
Row4224,4406972.0
Row4225,5621286.5
Row4226,54432530.0
Row4230,6287970.0
Row4231,10670907.0
Row4234,10687469.0
Row4235,5272146.5
Row4238,7860173.5
Row4242,4408019.5
Row4243,6377448.5
Row4246,10801163.0
Row4248,5256884.5
Row4251,6243816.0
Row4254,52524840.0
Row4257,6178449.0
Row4260,20368528.0
Row4261,3864644.8
Row4267,51000348.0
Row4273,8146609.5
Row4277,7036875.5
Row4279,4441574.0
Row4280,4889661.5
Row4281,4725067.5
Row4290,4295446.0
Row4292,7520227.5
Row4294,3895068.0
Row4295,6888662.5
Row4307,12911830.0
Row4308,4410461.5
Row4313,7030851.0
Row4323,53377960.0
Row4325,4837561.5
Row4329,11549160.0
Row4331,4029416.8
Row4332,4977452.5
Row4333,48940780.0
Row4343,57626836.0
Row4345,5627837.0
Row4346,5330738.5
Row4347,7073018.5
Row4350,4127314.5
Row4352,4422969.0
