row ID,price_doc
Row816,5117928.5
Row823,6686895.0
Row828,6690820.5
Row831,12134349.0
Row836,4802657.0
Row840,49025508.0
Row842,6790932.0
Row843,5863377.0
Row847,7154314.5
Row852,6265911.5
Row858,4344567.0
Row861,7744179.5
Row864,54691976.0
Row866,8145692.5
Row867,4383914.0
Row868,4553429.0
Row869,14058695.0
Row876,8292148.0
Row878,4953315.5
Row887,5508914.0
Row888,5727822.0
Row889,6962839.5
Row892,9231390.0
Row893,11046180.0
Row894,7960473.0
Row898,5516444.5
Row899,6658852.0
Row902,6469121.5
Row904,5759345.5
Row906,7385780.5
Row907,5941346.5
Row909,6495499.5
Row911,5131356.5
Row912,50267444.0
Row915,5010709.0
Row917,5362884.0
Row921,50916956.0
Row926,12124204.0
Row939,6358191.0
Row940,3681100.0
Row943,51280464.0
Row944,6084941.5
Row945,5715130.0
Row951,12488534.0
Row968,7326174.0
Row969,8695235.0
Row970,23239614.0
Row973,5762644.0
Row976,5400946.0
Row984,9705712.0
Row985,49047524.0
Row986,8072975.0
Row987,7890165.5
Row990,4969208.5
Row993,4869435.5
Row994,8809851.0
Row996,7635451.0
Row997,23239614.0
Row998,21850362.0
Row1002,6039176.5
Row1005,7603276.0
Row1007,5882810.5
Row1008,13391947.0
Row1009,13037217.0
Row1011,10533402.0
Row1013,5602286.0
Row1018,6856298.0
Row1021,5176467.0
Row1023,10175268.0
Row1025,5296017.5
Row1027,5425078.5
Row1034,24991324.0
Row1035,52840440.0
Row1037,6237392.5
Row1038,4661285.5
Row1039,54721076.0
Row1040,6440203.5
Row1042,8609903.0
Row1048,47145830.0
Row1051,7904081.5
Row1054,5637672.0
Row1061,5598452.0
Row1065,51067070.0
Row1066,5874218.5
Row1069,9775534.0
Row1071,14144502.0
Row1073,8375844.0
Row1079,6278671.5
Row1080,50894708.0
Row1090,5009835.0
Row1100,4971791.0
Row1101,5888574.0
Row1107,4805796.5
Row1110,53416870.0
Row1111,51917570.0
Row1113,37653696.0
Row1114,5081580.5
Row1115,6126993.0
Row1120,6902403.5
Row1121,5012902.0
Row1122,7791305.0
Row1132,4870162.5
Row1134,6701666.5
Row1142,4504409.5
Row1143,5368565.5
Row1151,15987357.0
Row1153,19037192.0
Row1156,5517763.0
Row1158,51775830.0
Row1159,53328924.0
Row1160,12831699.0
Row1164,5067104.0
Row1174,23239614.0
Row1176,17554548.0
Row1177,4350087.5
Row1180,16423245.0
Row1182,8226545.5
Row1190,5324232.5
Row1196,9603170.0
Row1197,11000990.0
Row1201,10956042.0
Row1203,10473370.0
Row1207,12687981.0
Row1208,7457692.0
Row1220,3275110.2
Row1225,47143372.0
Row1233,5965499.5
Row1237,11604317.0
Row1238,9171507.0
Row1239,9075809.0
Row1252,52018596.0
Row1257,4652467.5
Row1262,8831322.0
Row1268,6753348.5
Row1271,10070123.0
Row1278,4305482.5
Row1279,8058530.0
Row1282,11849158.0
Row1283,4606964.5
Row1284,12865605.0
Row1288,13621288.0
Row1289,23239614.0
Row1291,9533679.0
Row1293,48169296.0
Row1296,7724591.5
Row1301,58113108.0
Row1302,2963210.2
Row1303,5432606.0
Row1305,6514610.0
Row1306,6625503.5
Row1310,6180724.0
Row1311,5614556.5
Row1312,3985554.8
Row1318,7935959.0
Row1320,5552445.0
Row1321,6406789.0
Row1328,5510155.0
Row1330,9476860.0
Row1332,9342288.0
Row1333,49082160.0
Row1334,6697078.5
Row1335,49620356.0
Row1336,5691385.5
Row1344,4017723.0
Row1345,6444701.0
Row1353,3320332.2
Row1354,6365940.0
Row1355,8619967.0
Row1356,6930757.0
Row1357,7871777.0
Row1362,5462937.0
Row1365,5367542.0
Row1374,10539886.0
Row1375,6540043.0
Row1376,54089732.0
Row1379,49950670.0
Row1380,52061540.0
Row1381,10237437.0
Row1385,4583624.5
Row1389,12748655.0
Row1392,7766431.5
Row1394,5241924.0
Row1395,4866751.0
Row1397,4679529.0
Row1405,50966708.0
Row1413,3924814.5
Row1416,6558590.5
Row1420,6448350.0
Row1421,4918690.5
Row1423,55691780.0
Row1428,9236074.0
Row1429,6646013.5
Row1433,55255548.0
Row1439,6347810.5
Row1440,8028164.5
Row1443,7600344.0
Row1444,8012918.0
Row1451,6419819.0
Row1452,6546817.0
Row1455,11090035.0
Row1456,6897445.5
Row1457,8100158.5
Row1461,6145695.5
Row1462,4858540.5
Row1466,5802623.5
Row1468,5459449.5
Row1475,6081270.0
Row1476,5642464.5
Row1479,49605236.0
Row1488,15902559.0
Row1489,4774526.5
Row1491,4476021.0
Row1493,5426790.5
Row1496,12691636.0
Row1502,6458262.0
Row1503,5141052.5
Row1506,5598018.5
Row1509,13489693.0
Row1511,6703473.5
Row1512,9108412.0
Row1514,52990724.0
Row1516,7234083.0
Row1520,13656140.0
Row1522,51621840.0
Row1523,9965780.0
Row1526,52095372.0
Row1542,10695701.0
Row1543,7473441.0
Row1557,7961990.0
Row1559,52443516.0
Row1562,7196419.0
Row1563,5757647.5
Row1566,9050477.0
Row1567,9570914.0
Row1569,4433323.5
Row1570,2746174.0
Row1572,52392670.0
Row1573,6491779.5
Row1574,8694245.0
Row1576,13444287.0
Row1578,12339125.0
Row1579,32951784.0
Row1581,5091253.5
Row1582,5299963.5
Row1586,7442785.5
Row1587,5907635.0
Row1589,5280020.5
Row1591,8420457.0
Row1594,7661088.0
Row1597,5864686.0
Row1599,12352060.0
Row1607,53965800.0
Row1611,5848764.0
Row1615,4250099.0
Row1617,6860021.0
Row1622,8311114.5
Row1623,11638522.0
Row1625,4918096.0
Row1626,6239592.5
Row1632,47683908.0
Row1633,3630138.5
Row1634,6477822.5
Row1637,56215704.0
Row1644,4817455.0
Row1648,52411348.0
Row1649,14861542.0
Row1651,6131861.0
Row1655,53377490.0
Row1658,6134836.0
Row1660,17427680.0
Row1661,6685285.5
Row1668,4815534.0
Row1670,7251496.0
Row1675,4706008.5
Row1676,56309204.0
Row1680,7888164.5
Row1681,5354217.5
Row1682,6045803.5
Row1683,47499964.0
Row1692,48242320.0
Row1697,13832568.0
Row1700,5454978.5
Row1709,7480718.5
Row1717,5123702.0
Row1726,6002168.0
Row1728,7069011.5
Row1729,47765190.0
Row1731,7974925.0
Row1734,50725260.0
Row1736,5663146.5
Row1743,10069342.0
Row1744,5653455.0
Row1748,5006511.5
Row1759,4087377.5
Row1772,5362363.5
Row1773,6981033.0
Row1776,9581647.0
Row1777,18535726.0
Row1781,6915824.5
Row1782,7184293.5
Row1786,8838186.0
Row1787,4788605.5
Row1789,7121799.0
Row1792,56929260.0
Row1793,5604957.0
Row1794,4410411.0
Row1797,6913335.5
Row1802,54021908.0
Row1804,5638627.0
Row1805,4971357.0
Row1806,13910723.0
Row1808,5500420.5
Row1815,19849020.0
Row1816,54861300.0
Row1817,7149979.5
Row1819,12388265.0
Row1821,5231186.5
Row1824,8637591.0
Row1825,7379948.0
Row1826,6569231.5
Row1828,52772200.0
Row1835,9066620.0
Row1839,9529299.0
Row1843,53085030.0
Row1845,13952811.0
Row1846,6837579.0
Row1848,5460052.0
Row1851,7512089.0
Row1853,5053277.0
Row1856,5887819.0
Row1862,55271172.0
Row1867,5465446.0
Row1872,4732566.0
Row1873,54375252.0
Row1879,52506264.0
Row1882,7562177.0
Row1884,9162462.0
Row1890,7832480.0
Row1895,5743841.0
Row1896,5940387.0
Row1897,7243564.0
Row1906,49877748.0
Row1911,51133990.0
Row1912,6485481.5
Row1919,5403847.0
Row1924,5024516.5
Row1926,4433148.0
Row1936,13284477.0
Row1938,12275154.0
Row1940,56620896.0
Row1942,7316194.5
Row1943,38490228.0
Row1951,5741572.5
Row1956,8896210.0
Row1960,59906960.0
Row1966,12309421.0
Row1967,55344710.0
Row1969,6286848.5
Row1970,6154198.0
Row1971,8099433.0
Row1975,6703995.5
Row1976,10350464.0
Row1978,10111486.0
Row1981,49727104.0
Row1982,4687485.5
Row1983,5461228.5
Row1988,6655505.0
Row1989,7747065.0
Row1991,7808468.5
Row1992,9015905.0
Row1996,9355737.0
Row1997,6554435.0
Row1999,5516054.0
Row2000,6578497.5
Row2001,3947093.5
Row2002,4987838.0
Row2004,10023499.0
Row2011,7881405.0
Row2012,49153230.0
Row2016,51249660.0
Row2023,55198908.0
Row2024,6060212.5
Row2026,6343589.5
Row2034,54064204.0
Row2037,46061316.0
Row2045,4243899.0
Row2046,5740146.5
Row2064,52114024.0
Row2066,10089134.0
Row2067,2711951.5
Row2068,5748382.5
Row2071,4314387.5
Row2074,9549534.0
Row2077,5678745.5
Row2085,4256558.5
Row2086,6396489.0
Row2087,9219398.0
Row2092,4962479.0
Row2095,10348046.0
Row2100,49008850.0
Row2103,4844818.0
Row2110,49625372.0
Row2112,5359298.0
Row2113,55211910.0
Row2120,5855479.0
Row2124,8544343.0
Row2132,5548859.0
Row2134,14439092.0
Row2136,4976576.0
Row2140,6566827.5
Row2145,5921246.5
Row2151,4877285.5
Row2156,11537006.0
Row2167,5136014.0
Row2169,11826580.0
Row2172,8928451.0
Row2180,48566176.0
Row2181,7773732.5
Row2183,6781860.0
Row2184,6083595.5
Row2186,5436527.0
Row2190,5820833.5
Row2194,8279608.0
Row2198,4477234.5
Row2199,8379310.5
Row2200,5741628.5
Row2201,56451236.0
Row2208,6440234.0
Row2223,5767479.0
Row2234,7490380.5
Row2236,8366270.0
Row2238,6518216.0
Row2239,49865790.0
Row2245,6119925.0
Row2260,11953218.0
Row2266,52129676.0
Row2273,53057856.0
Row2286,47208370.0
Row2291,51254532.0
Row2296,7647861.5
Row2298,52200020.0
Row2307,5670990.5
Row2312,6077223.5
Row2314,5620866.0
Row2317,4909905.5
Row2318,7518588.5
Row2320,6543568.0
Row2322,8820764.0
Row2323,5780605.0
Row2325,8584267.0
Row2327,3486715.8
Row2328,14833794.0
Row2333,5452581.0
Row2340,6716140.5
Row2346,22666708.0
Row2347,5486745.5
Row2348,49345348.0
Row2350,6999868.5
Row2353,27050904.0
Row2355,25653886.0
Row2361,4002929.2
Row2372,4256187.0
Row2373,10481824.0
Row2377,7328085.0
Row2378,8627773.0
Row2379,5098251.5
Row2380,4722557.5
Row2404,5325308.0
Row2415,5680398.5
Row2417,52556290.0
Row2424,5901999.0
Row2430,5715084.0
Row2436,23239614.0
Row2439,6457149.0
Row2441,5488773.5
Row2442,11839680.0
Row2445,51274304.0
Row2446,7136659.0
Row2448,6317089.5
Row2452,2361249.8
Row2456,5335258.0
Row2459,8433630.0
Row2463,6278728.5
Row2464,8669088.0
Row2472,7696844.0
Row2475,12928242.0
Row2479,10446616.0
Row2482,5851075.0
Row2484,7089010.5
Row2487,59649412.0
Row2488,5532374.5
Row2493,6102818.5
Row2497,6028039.5
Row2500,5404883.5
Row2506,3384951.0
Row2507,53514370.0
Row2513,50925572.0
Row2515,10377154.0
Row2518,51275012.0
Row2522,6027140.0
Row2527,3995320.2
Row2528,7268988.0
Row2531,13294327.0
Row2535,6307722.0
Row2537,7607285.5
Row2538,6903128.0
Row2542,9167043.0
Row2544,7546156.5
Row2545,51065924.0
Row2549,48876216.0
Row2563,5741740.5
Row2570,52351696.0
Row2572,6497601.0
Row2576,54597056.0
Row2577,5813805.0
Row2578,5436294.5
Row2583,5516444.5
Row2585,6432857.5
Row2586,7679023.0
Row2587,6201383.5
Row2589,5531553.5
Row2606,7150905.5
Row2613,4773202.0
Row2621,5197506.0
Row2624,5394426.5
Row2630,2889672.2
Row2631,5303262.0
Row2637,5973682.5
Row2641,5510433.0
Row2646,10527319.0
Row2650,6517082.5
Row2651,9320683.0
Row2652,7516441.5
Row2660,7820361.0
Row2667,6068240.0
Row2670,4992355.5
Row2672,5451939.5
Row2675,5033140.5
Row2678,7696467.5
Row2679,6628808.5
Row2683,48606024.0
Row2688,49929790.0
Row2689,4345533.5
Row2690,13538758.0
Row2700,7613835.5
Row2703,53589492.0
Row2707,11946441.0
Row2710,10060361.0
Row2712,4977614.5
Row2714,6688758.5
Row2715,53780052.0
Row2718,55852132.0
Row2720,8706861.0
Row2724,6725906.5
Row2725,5206900.5
Row2727,6279943.5
Row2731,3947413.8
Row2732,5498992.5
Row2733,5049984.5
Row2746,5970157.5
Row2752,5900709.0
Row2756,7672175.5
Row2762,50104664.0
Row2765,52423060.0
Row2768,2809886.8
Row2770,6405351.0
Row2771,5027325.0
Row2772,5976341.5
Row2775,7100463.5
Row2780,17566534.0
Row2784,6213167.0
Row2791,5586156.5
Row2792,49888776.0
Row2799,8943207.0
Row2804,7284337.0
Row2806,5054224.0
Row2810,5786264.0
Row2813,5016917.0
Row2815,52033490.0
Row2816,5923064.5
Row2817,12962159.0
Row2819,3867577.8
Row2821,10034060.0
Row2822,5028305.5
Row2824,8564110.0
Row2825,11202063.0
Row2826,6632388.5
Row2827,3269067.8
Row2828,6069550.5
Row2831,4566163.0
Row2836,14038176.0
Row2838,6575910.0
Row2842,3661381.5
Row2843,47833748.0
Row2844,50772588.0
Row2846,5671418.5
Row2849,5725384.5
Row2856,2809886.8
Row2858,8899972.0
Row2861,5246310.5
Row2863,50285960.0
Row2868,4951818.5
Row2872,5474877.5
Row2877,6762963.0
Row2878,52227932.0
Row2879,5437429.5
Row2880,5593775.0
Row2892,5885970.5
Row2894,17315924.0
Row2899,49957504.0
Row2900,5428784.5
Row2911,2917675.0
Row2915,7204788.0
Row2916,2809886.8
Row2920,50082356.0
Row2923,6843188.0
Row2924,4128478.8
Row2930,6266290.0
Row2934,15994603.0
Row2935,8449885.0
Row2937,5816185.5
Row2938,9342452.0
Row2939,7837134.0
Row2940,5648485.0
Row2941,6552657.0
Row2942,8386641.5
Row2944,5106791.5
Row2947,4846809.0
Row2951,13190299.0
Row2953,5074228.0
Row2954,5571836.5
Row2955,9878286.0
Row2962,4903378.5
Row2963,8047383.5
Row2969,6685728.0
Row2970,6216412.0
Row2972,7085268.5
Row2980,6932365.0
Row2982,8928445.0
Row2983,6101886.0
Row2985,51242190.0
Row2987,6507281.0
Row2991,26464916.0
Row2995,9529561.0
Row2996,5138403.0
Row2999,4580181.0
Row3002,5489752.0
Row3015,6672568.0
Row3018,3467658.5
Row3021,61690972.0
Row3025,4204947.0
Row3029,7836807.0
Row3031,7964093.0
Row3037,5487922.0
Row3044,7526548.0
Row3045,6412244.0
Row3046,53437884.0
Row3051,4048689.0
Row3054,5879361.5
Row3060,5465916.0
Row3070,5228356.0
Row3074,58398790.0
Row3075,55484750.0
Row3076,2809886.8
Row3077,11688099.0
Row3078,10181371.0
Row3079,5224991.5
Row3088,51359388.0
Row3090,5884546.0
Row3092,52009760.0
Row3093,6604249.5
Row3099,6182278.5
Row3101,53509436.0
Row3103,7676783.0
Row3105,53866884.0
Row3111,6959210.5
Row3112,5398666.5
Row3121,10076447.0
Row3122,5070214.5
Row3124,8578025.0
Row3130,57218850.0
Row3132,4463996.0
Row3136,4365780.5
Row3143,7221989.0
Row3145,7781115.5
Row3149,2809886.8
Row3156,4212079.5
Row3158,3580654.8
Row3159,5923925.5
Row3163,3806752.8
Row3164,7923960.0
Row3169,6424999.5
Row3171,4792175.5
Row3174,56928744.0
Row3180,4897892.0
Row3184,25470722.0
Row3190,7392188.0
Row3191,4547428.0
Row3193,4446797.5
Row3194,6348481.5
Row3198,55315760.0
Row3200,6496600.0
Row3206,2809886.8
Row3208,6401984.5
Row3214,5362967.5
Row3222,55184400.0
Row3223,5509850.0
Row3225,53447660.0
Row3226,53154010.0
Row3227,7800353.0
Row3229,4879949.0
Row3233,19207818.0
Row3239,2809886.8
Row3240,5357630.5
Row3248,5714784.5
Row3250,42967844.0
Row3252,2809886.8
Row3255,7926409.0
Row3256,6078487.0
Row3257,4724662.5
Row3258,5064996.0
Row3259,6776545.5
Row3260,7878625.0
Row3262,5309107.5
Row3269,5656610.5
Row3271,8385041.5
Row3276,5634759.5
Row3278,6494255.5
Row3279,55517556.0
Row3281,46516012.0
Row3282,53055004.0
Row3283,6000880.5
Row3289,53034310.0
Row3290,3950072.0
Row3295,4693565.5
Row3297,5265812.5
Row3301,50336476.0
Row3309,4477889.0
Row3310,5694496.0
Row3313,4347803.0
Row3316,5674132.0
Row3317,5980301.0
Row3318,3595115.2
Row3321,7051713.0
Row3322,6849644.5
Row3323,54742696.0
Row3324,4900798.0
Row3325,5255519.0
Row3330,53813510.0
Row3335,5120620.5
Row3336,4079021.5
Row3337,53289456.0
Row3345,55261920.0
Row3346,5880628.5
Row3347,2809886.8
Row3353,4660445.5
Row3356,8010275.5
Row3359,4786243.5
Row3363,5276335.0
Row3369,4630112.0
Row3370,8893536.0
Row3377,5947631.0
Row3379,6141041.5
Row3381,4205936.0
Row3383,6165100.0
Row3386,7140303.5
Row3387,4830222.5
Row3398,54887788.0
Row3400,3950072.0
Row3402,60101716.0
Row3406,6004958.0
Row3412,54762816.0
Row3415,51781670.0
Row3416,6304911.5
Row3418,5392370.5
Row3422,6978278.0
Row3425,5916350.0
Row3426,4347803.0
Row3430,3634259.8
Row3432,49648052.0
Row3433,5206224.5
Row3435,8788204.0
Row3437,4799479.0
Row3438,4136682.8
Row3441,4570751.5
Row3445,5908219.5
Row3446,5599351.0
Row3448,4210763.0
Row3449,5296421.0
Row3454,56924936.0
Row3459,11271276.0
Row3460,8908648.0
Row3461,52780104.0
Row3462,3846541.0
Row3466,6660482.0
Row3467,6922808.0
Row3478,5509837.0
Row3479,4955858.5
Row3481,6511136.5
Row3482,6641390.5
Row3484,6750815.5
Row3485,6949102.5
Row3486,53227710.0
Row3497,52881604.0
Row3503,13991631.0
Row3511,4246362.0
Row3515,3837394.8
Row3519,5035016.0
Row3524,9592050.0
Row3525,5060690.0
Row3530,35251708.0
Row3543,46601336.0
Row3544,4529918.0
Row3547,4116335.5
Row3549,48017436.0
Row3550,6539156.0
Row3551,9049270.0
Row3552,6772798.5
Row3553,3996696.2
Row3555,5555725.0
Row3561,5636075.5
Row3562,4217598.0
Row3565,3366211.0
Row3567,5072666.5
Row3570,4057435.2
Row3584,48392180.0
Row3598,6778685.0
Row3603,5097652.0
Row3607,4154877.5
Row3608,8859421.0
Row3616,6238172.0
Row3617,6990696.5
Row3622,11398165.0
Row3624,5330251.5
Row3625,5727425.5
Row3628,5154911.0
Row3631,54996256.0
Row3632,5241356.0
Row3635,4983909.0
Row3640,5069740.5
Row3643,56720320.0
Row3646,3702298.0
Row3648,6279460.5
Row3651,6975091.5
Row3658,5215559.5
Row3660,6685251.0
Row3663,21183636.0
Row3664,4798124.5
Row3665,4940547.0
Row3666,4272617.5
Row3669,4413905.5
Row3676,3931205.0
Row3679,6419762.0
Row3680,10175812.0
Row3683,4629638.5
Row3684,5103851.0
Row3686,54007156.0
Row3691,10327650.0
Row3692,5479944.0
Row3694,3829244.5
Row3699,5173414.0
Row3700,4722982.5
Row3702,53851650.0
Row3703,5116711.5
Row3704,7051533.0
Row3707,9035669.0
Row3710,3913267.0
Row3712,12614986.0
Row3714,10564995.0
Row3719,4217639.5
Row3721,6520478.0
Row3722,4887716.0
Row3724,5222083.5
Row3728,5899915.5
Row3730,5954825.5
Row3736,52630204.0
Row3748,4938328.5
Row3750,4226128.0
Row3751,5507315.5
Row3753,5407702.0
Row3758,8072185.0
Row3762,4694514.5
Row3763,3973883.0
Row3770,5461890.5
Row3774,6076651.0
Row3776,4935765.0
Row3779,5036353.0
Row3780,4911598.0
Row3783,6904780.5
Row3786,8001491.5
Row3788,4724285.5
Row3793,4455529.5
Row3796,4711306.5
Row3799,5134669.5
Row3802,4509482.0
Row3804,49903376.0
Row3805,48703216.0
Row3808,48065972.0
Row3812,6817360.0
Row3819,54952732.0
Row3834,5476670.5
Row3835,7502381.5
Row3836,6402311.0
Row3838,4217639.5
Row3841,3713465.8
Row3842,2809886.8
Row3843,50506596.0
Row3847,4855564.5
Row3849,5469369.0
Row3856,5503660.0
Row3857,3372758.5
Row3863,5387183.5
Row3869,9781545.0
Row3871,11388927.0
Row3872,4151202.5
Row3874,55476456.0
Row3878,4153710.5
Row3881,4079688.2
Row3888,55103930.0
Row3890,5469738.0
Row3891,3702298.0
Row3894,6243371.0
Row3898,6220220.5
Row3903,11566996.0
Row3908,3763013.5
Row3912,6216424.0
Row3920,4147373.0
Row3923,4201156.0
Row3926,7874778.0
Row3929,7232808.0
Row3930,57030764.0
Row3936,2809886.8
Row3937,6988517.0
Row3943,7096169.5
Row3944,4010786.2
Row3945,4770980.0
Row3946,6307233.5
Row3949,2742314.0
Row3950,5761019.5
Row3951,50258896.0
Row3956,4467441.0
Row3961,6482330.0
Row3962,50800924.0
Row3966,10962851.0
Row3969,9377503.0
Row3970,5545810.0
Row3971,4140195.8
Row3972,4804839.0
Row3975,2809886.8
Row3977,4959931.5
Row3978,5075013.0
Row3987,4240084.5
Row3990,51749300.0
Row3992,12157489.0
Row3996,49432924.0
Row3997,7594630.0
Row3998,50439620.0
Row4004,5057252.0
Row4005,11445199.0
Row4006,7205276.0
Row4011,6146922.5
Row4012,5881708.0
Row4016,5609936.5
Row4022,4664689.0
Row4024,7051087.5
Row4026,50823276.0
Row4028,5100934.0
Row4029,52354950.0
Row4032,4246362.0
Row4036,48995510.0
Row4041,6771908.0
Row4043,4138319.5
Row4045,50663090.0
Row4048,7205276.0
Row4049,5304884.0
Row4050,4331207.5
Row4051,19263698.0
Row4057,8759197.0
Row4058,4511806.5
Row4061,52574130.0
Row4065,3987559.2
Row4070,3672255.5
Row4073,5862412.0
Row4074,6087031.0
Row4084,8376400.0
Row4085,5217090.0
Row4089,10529895.0
Row4090,12659218.0
Row4092,4106566.5
Row4095,3625328.2
Row4097,6179061.0
Row4099,3986505.0
Row4103,5613510.5
Row4104,15043007.0
Row4117,48775850.0
Row4119,4784093.5
Row4125,5439014.5
Row4130,52565216.0
Row4133,7382098.0
Row4135,7408017.5
Row4139,3941651.2
Row4143,4149923.2
Row4148,52221584.0
Row4149,9990135.0
Row4152,6113210.5
Row4155,6401819.5
Row4158,8213379.5
Row4160,5336950.5
Row4163,5212720.0
Row4167,5120612.0
Row4170,4154769.2
Row4175,4653615.5
Row4178,59261430.0
Row4183,4938745.0
Row4185,5500810.5
Row4186,5533138.5
Row4191,4915688.5
Row4193,3742974.2
Row4194,6277111.5
Row4195,2809886.8
Row4197,54890876.0
Row4198,7983209.5
Row4201,6530530.5
Row4202,5253173.5
Row4205,56799320.0
Row4211,52315316.0
Row4217,50513330.0
Row4219,5103934.0
Row4220,4721919.5
Row4221,5463764.5
Row4224,4240084.5
Row4225,5500810.5
Row4226,55168430.0
Row4230,6096147.5
Row4231,10912096.0
Row4234,10866873.0
Row4235,5126452.5
Row4238,7726139.0
Row4242,4240178.5
Row4243,6176231.5
Row4246,10530592.0
Row4248,5331438.0
Row4251,6252390.5
Row4254,50653280.0
Row4257,6033022.5
Row4260,20124434.0
Row4261,5436132.0
Row4267,52905410.0
Row4273,7961153.5
Row4277,6911853.5
Row4279,4200215.5
Row4280,4430206.0
Row4281,4423113.0
Row4290,4178295.2
Row4292,7361479.5
Row4294,3885582.5
Row4295,6786268.0
Row4307,13824393.0
Row4308,4239552.5
Row4313,6920468.5
Row4323,51795500.0
Row4325,4610001.0
Row4329,11559432.0
Row4331,3926636.0
Row4332,4640993.5
Row4333,53614044.0
Row4343,52294500.0
Row4345,5485513.0
Row4346,5297136.5
Row4347,6995118.0
Row4350,3929165.0
Row4352,4226898.0
