row ID,price_doc
Row1333,48181620.0
Row1334,6995746.5
Row1335,54266556.0
Row1336,5681281.0
Row1344,4491059.5
Row1345,6295608.5
Row1353,3280637.8
Row1354,6566391.5
Row1355,8703691.0
Row1356,6432630.5
Row1357,7780217.5
Row1362,5335223.5
Row1365,5338321.0
Row1374,10432261.0
Row1375,6309818.5
Row1376,50875836.0
Row1379,52675212.0
Row1380,55159704.0
Row1381,9647467.0
Row1385,4796550.0
Row1389,13276710.0
Row1392,7453761.5
Row1394,5316845.5
Row1395,4886873.5
Row1397,4630366.0
Row1405,52400516.0
Row1413,4103414.2
Row1416,6479242.0
Row1420,6334491.0
Row1421,5146080.5
Row1423,52328290.0
Row1428,8620970.0
Row1429,6240400.0
Row1433,52126720.0
Row1439,6350292.0
Row1440,7941192.0
Row1443,7708619.0
Row1444,8440897.0
Row1451,6309291.0
Row1452,6359932.5
Row1455,10891385.0
Row1456,7145698.5
Row1457,7715846.5
Row1461,6121890.5
Row1462,4748656.0
Row1466,5773126.0
Row1468,5535003.5
Row1475,6059774.0
Row1476,5430341.5
Row1479,52783052.0
Row1488,16680015.0
Row1489,4689808.5
Row1491,5212278.0
Row1493,5440131.5
Row1496,12759843.0
Row1502,6329395.0
Row1503,5109151.0
Row1506,5657797.0
Row1509,13243210.0
Row1511,6563246.5
Row1512,9176612.0
Row1514,50598580.0
Row1516,7243935.0
Row1520,13676301.0
Row1522,57693070.0
Row1523,9449880.0
Row1526,51365932.0
Row1542,10525607.0
Row1543,7730538.0
Row1557,7381706.0
Row1559,46815708.0
Row1562,7422051.0
Row1563,5768803.0
Row1566,9310383.0
Row1567,8794170.0
Row1569,4312550.0
Row1570,3845810.8
Row1572,55111490.0
Row1573,6476133.0
Row1574,8763984.0
Row1576,13093975.0
Row1578,12427314.0
Row1579,32262448.0
Row1581,5527356.0
Row1582,5325469.0
Row1586,7261849.5
Row1587,5783388.5
Row1589,5998111.0
Row1591,8326498.5
Row1594,7588646.0
Row1597,6149987.0
Row1599,12375894.0
Row1607,50075370.0
Row1611,6055557.5
Row1615,4361533.0
Row1617,6504311.0
Row1622,8895004.0
Row1623,11642973.0
Row1625,4803940.0
Row1626,6225262.5
Row1632,50218904.0
Row1633,4300554.0
Row1634,6411502.0
Row1637,55718612.0
Row1644,5966408.0
Row1648,50612828.0
Row1649,14737478.0
Row1651,6359065.5
Row1655,57305020.0
Row1658,6092433.0
Row1660,17496078.0
Row1661,6639276.5
Row1668,4809340.5
Row1670,7290549.5
Row1675,4735709.5
Row1676,58514736.0
Row1680,7760345.5
Row1681,5349182.5
Row1682,6522894.5
Row1683,45669812.0
Row1692,49788090.0
Row1697,13703803.0
Row1700,5377268.5
Row1709,7214523.5
Row1717,5083860.5
Row1726,5974130.0
Row1728,7249001.5
Row1729,50418324.0
Row1731,8938723.0
Row1734,55394440.0
Row1736,5753678.5
Row1743,10461769.0
Row1744,5301432.0
Row1748,4819223.0
Row1759,3984960.8
Row1772,5456540.0
Row1773,6783587.0
Row1776,9486010.0
Row1777,17508366.0
Row1781,6865595.0
Row1782,6835020.0
Row1786,8991798.0
Row1787,5020135.5
Row1789,7143252.0
Row1792,55712924.0
Row1793,5511876.0
Row1794,4431090.5
Row1797,6817950.5
Row1802,51435816.0
Row1804,5560757.5
Row1805,5365538.5
Row1806,14661658.0
Row1808,5328200.0
Row1815,22802158.0
Row1816,53525470.0
Row1817,6893936.5
Row1819,12300037.0
Row1821,5349840.0
Row1824,8686360.0
Row1825,7228391.0
Row1826,6570977.0
Row1828,51829628.0
Row1835,8354112.0
Row1839,9617156.0
Row1843,50813930.0
Row1845,14353388.0
Row1846,7202526.0
Row1848,5168217.0
Row1851,7022978.5
Row1853,4981350.5
Row1856,5747713.5
Row1862,52487716.0
Row1867,5480051.0
Row1872,4844893.5
Row1873,51594064.0
Row1879,51510364.0
Row1882,7558846.0
Row1884,9330228.0
Row1890,7854826.0
Row1895,5917999.0
Row1896,6295532.5
Row1897,7581087.5
Row1906,52446490.0
Row1911,50847572.0
Row1912,6344533.5
Row1919,6391558.5
Row1924,5256039.5
Row1926,4457125.0
Row1936,13428424.0
Row1938,12179317.0
Row1940,49760180.0
Row1942,7331927.5
Row1943,38232948.0
Row1951,5739018.0
Row1956,9391121.0
Row1960,53099976.0
Row1966,12690133.0
Row1967,51311460.0
Row1969,6223229.0
Row1970,6009297.0
Row1971,9249484.0
Row1975,6493469.0
Row1976,11212741.0
Row1978,10202545.0
Row1981,50922628.0
Row1982,4740713.5
Row1983,5370464.0
Row1988,6504689.5
Row1989,7724151.5
Row1991,7892100.0
Row1992,9003284.0
Row1996,9254013.0
Row1997,6644784.5
Row1999,5407212.5
Row2000,6201574.0
Row2001,4752706.5
Row2002,4992372.0
Row2004,9583663.0
Row2011,8049270.0
Row2012,49944680.0
Row2016,52929610.0
Row2023,56113536.0
Row2024,6864698.0
Row2026,6343630.0
Row2034,49433324.0
Row2037,44636076.0
Row2045,4157700.8
Row2046,5834332.5
Row2064,51641260.0
Row2066,10011612.0
Row2067,3241411.5
Row2068,5867592.5
Row2071,4396466.5
Row2074,9450084.0
Row2077,5616090.0
Row2085,4267187.5
Row2086,6455118.5
Row2087,9025292.0
Row2092,5004520.5
Row2095,10661384.0
Row2100,52110372.0
Row2103,4842038.5
Row2110,51881950.0
Row2112,5396602.0
Row2113,52129224.0
Row2120,5700465.0
Row2124,8522908.0
Row2132,5649903.5
Row2134,14545961.0
Row2136,4827747.5
Row2140,6249820.0
Row2145,5691793.0
Row2151,4838502.5
Row2156,11617903.0
Row2167,5155589.0
Row2169,11736656.0
Row2172,8780815.0
Row2180,54907892.0
Row2181,7616120.5
Row2183,6868233.0
Row2184,5555517.0
Row2186,5367095.5
Row2190,5777112.0
Row2194,8549140.0
Row2198,4476826.0
Row2199,8181919.0
Row2200,5755765.0
Row2201,57011290.0
Row2208,6511964.0
Row2223,5812417.0
Row2234,7741033.5
Row2236,8235915.0
Row2238,6327592.0
Row2239,50322704.0
Row2245,6067620.0
Row2260,12943645.0
Row2266,51767320.0
Row2273,48695150.0
Row2286,47540732.0
Row2291,50687556.0
Row2296,8142887.0
Row2298,54006640.0
Row2307,5755677.5
Row2312,6401015.5
Row2314,5641522.0
Row2317,5205898.0
Row2318,8070173.5
Row2320,6330614.0
Row2322,8719382.0
Row2323,5661209.0
Row2325,8249914.5
Row2327,3702095.0
Row2328,14535254.0
Row2333,5593679.0
Row2340,6766182.5
Row2346,22980454.0
Row2347,5537087.0
Row2348,48920548.0
Row2350,6750530.5
Row2353,26138310.0
Row2355,26242708.0
Row2361,5275471.0
Row2372,3952862.0
Row2373,10542853.0
Row2377,7209163.0
Row2378,8510684.0
Row2379,5214381.0
Row2380,4773631.5
Row2404,5464428.5
Row2415,5592999.5
Row2417,51873004.0
Row2424,5998854.5
Row2430,5604766.5
Row2436,23302830.0
Row2439,6110531.5
Row2441,5381484.0
Row2442,11546724.0
Row2445,49454068.0
Row2446,7409560.0
Row2448,6305313.0
Row2452,2922646.5
Row2456,5693160.0
Row2459,8396143.0
Row2463,6359204.5
Row2464,9214009.0
Row2472,7664035.5
Row2475,12436577.0
Row2479,10535629.0
Row2482,6048816.5
Row2484,7132980.0
Row2487,58793428.0
Row2488,5336446.0
Row2493,5911962.0
Row2497,5226969.0
Row2500,5351868.5
Row2506,4375471.5
Row2507,51900124.0
Row2513,57226604.0
Row2515,10219459.0
Row2518,48398868.0
Row2522,7547875.5
Row2527,4145522.8
Row2528,7080122.0
Row2531,13222172.0
Row2535,6225598.0
Row2537,7577751.5
Row2538,6817293.5
Row2542,9124945.0
Row2544,7730326.5
Row2545,50975828.0
Row2549,50706228.0
Row2563,5739608.5
Row2570,53211828.0
Row2572,6175276.0
Row2576,50311536.0
Row2577,5876740.5
Row2578,5431531.0
Row2583,5628029.5
Row2585,6472248.0
Row2586,7679691.5
Row2587,6305925.5
Row2589,5607775.5
Row2606,6994224.5
Row2613,5166330.5
Row2621,5195957.0
Row2624,5294962.0
Row2630,3352977.0
Row2631,5374186.5
Row2637,6329509.5
Row2641,5324478.0
Row2646,9899608.0
Row2650,6702296.0
Row2651,9649497.0
Row2652,7420228.0
Row2660,7654441.0
Row2667,6228186.5
Row2670,5452603.0
Row2672,5511131.5
Row2675,5078145.0
Row2678,7481583.0
Row2679,6756365.0
Row2683,51232196.0
Row2688,49464880.0
Row2689,4263176.0
Row2690,13516380.0
Row2700,7378613.0
Row2703,56338980.0
Row2707,11540855.0
Row2710,9921440.0
Row2712,5307263.0
Row2714,6445210.5
Row2715,55037572.0
Row2718,57111984.0
Row2720,9373501.0
Row2724,6377534.5
Row2725,5116417.5
Row2727,6251915.0
Row2731,4003861.8
Row2732,5491396.0
Row2733,5033877.0
Row2746,6031126.0
Row2752,5435710.0
Row2756,7582491.0
Row2762,43090348.0
Row2765,50769020.0
Row2768,2856961.5
Row2770,7156901.5
Row2771,5130168.0
Row2772,6062784.0
Row2775,7750808.5
Row2780,20561278.0
Row2784,6366757.0
Row2791,5603236.5
Row2792,57452436.0
Row2799,9035943.0
Row2804,7600791.0
Row2806,4982115.5
Row2810,5585827.5
Row2813,5113841.5
Row2815,49352316.0
Row2816,5852383.5
Row2817,13723045.0
Row2819,4274095.5
Row2821,10238332.0
Row2822,5032992.0
Row2824,8171250.0
Row2825,10583293.0
Row2826,6388203.5
Row2827,3220978.5
Row2828,6009179.0
Row2831,4482134.5
Row2836,14097787.0
Row2838,6147588.0
Row2842,4872148.5
Row2843,51709532.0
Row2844,50668988.0
Row2846,5689947.0
Row2849,5849806.0
Row2856,2856961.5
Row2858,8578799.0
Row2861,5058294.0
Row2863,49608524.0
Row2868,5201535.0
Row2872,5338711.0
Row2877,6560544.5
Row2878,52659788.0
Row2879,5280665.5
Row2880,5418951.5
Row2892,5918462.0
Row2894,17255874.0
Row2899,48246160.0
Row2900,5413193.0
Row2911,3622433.8
Row2915,7112631.5
Row2916,2856961.5
Row2920,61746160.0
Row2923,7210519.0
Row2924,4188088.0
Row2930,6256766.5
Row2934,16867326.0
Row2935,8397551.0
Row2937,5553022.5
Row2938,9041071.0
Row2939,7860342.0
Row2940,5536763.5
Row2941,6358313.0
Row2942,8435457.0
Row2944,5507124.5
Row2947,5761326.5
Row2951,12899183.0
Row2953,5170651.0
Row2954,5490367.5
Row2955,9960509.0
Row2962,5023940.5
Row2963,7982676.0
Row2969,6556426.0
Row2970,6136680.5
Row2972,6661885.5
Row2980,6800960.5
Row2982,8959750.0
Row2983,6146268.0
Row2985,55723184.0
Row2987,6563143.0
Row2991,26060744.0
Row2995,9692501.0
Row2996,5206521.0
Row2999,4827599.0
Row3002,5525181.5
Row3015,6302792.0
Row3018,3846964.0
Row3021,57364252.0
Row3025,4252583.5
Row3029,7878577.5
Row3031,8239012.0
Row3037,5489790.5
Row3044,7376748.5
Row3045,6287712.5
Row3046,51418532.0
Row3051,4475646.0
Row3054,5853484.0
Row3060,5522152.0
Row3070,5476966.0
Row3074,51731144.0
Row3075,53150224.0
Row3076,2856961.5
Row3077,11828083.0
Row3078,10026567.0
Row3079,5356736.0
Row3088,48160948.0
Row3090,5994424.5
Row3092,53862700.0
Row3093,7457007.5
Row3099,6110495.5
Row3101,55830252.0
Row3103,7666949.5
Row3105,51307376.0
Row3111,7137185.0
Row3112,5349746.0
Row3121,10793619.0
Row3122,5029461.0
Row3124,8728790.0
Row3130,54238250.0
Row3132,4738360.5
Row3136,4755234.5
Row3143,8092039.5
Row3145,7819560.5
Row3149,2856961.5
Row3156,4326253.5
Row3158,4092707.5
Row3159,5876421.5
Row3163,4156967.0
Row3164,7631039.5
Row3169,6585742.0
Row3171,5071429.0
Row3174,54970924.0
Row3180,4864517.0
Row3184,26292326.0
Row3190,7274567.0
Row3191,4545430.0
Row3193,4283689.0
Row3194,6005400.0
Row3198,52188770.0
Row3200,6314253.5
Row3206,2856961.5
Row3208,6572336.0
Row3214,5310249.0
Row3222,54449776.0
Row3223,5507032.0
Row3225,55501200.0
Row3226,54801452.0
Row3227,7419931.5
Row3229,4856599.0
Row3233,18771546.0
Row3239,2856961.5
Row3240,5455090.5
Row3248,5594097.0
Row3250,49961064.0
Row3252,2856961.5
Row3255,7710008.5
Row3256,5764767.5
Row3257,4837967.0
Row3258,4998340.0
Row3259,6964790.0
Row3260,7895696.0
Row3262,5416190.0
Row3269,5841454.5
Row3271,8860148.0
Row3276,5559865.0
Row3278,6211765.5
Row3279,54648360.0
Row3281,47126132.0
Row3282,54809190.0
Row3283,5768458.0
Row3289,51354264.0
Row3290,4014914.5
Row3295,4834195.5
Row3297,5237894.5
Row3301,54804096.0
Row3309,4406757.5
Row3310,5759579.0
Row3313,5172102.5
Row3316,5723209.0
Row3317,6058982.5
Row3318,3715651.8
Row3321,6999150.5
Row3322,6793020.5
Row3323,55510816.0
Row3324,4839532.0
Row3325,5310585.0
Row3330,53943064.0
Row3335,5129055.5
Row3336,4058157.0
Row3337,54523576.0
Row3345,53876690.0
Row3346,5884318.5
Row3347,2856961.5
Row3353,4774341.0
Row3356,7829175.5
Row3359,4833188.5
Row3363,5273081.0
Row3369,4735614.0
Row3370,9043523.0
Row3377,5971452.0
Row3379,6279336.0
Row3381,4296892.0
Row3383,6227750.5
Row3386,7117372.5
Row3387,4778810.0
Row3398,57522388.0
Row3400,4014914.5
Row3402,57478310.0
Row3406,6070527.0
Row3412,45470510.0
Row3415,52144188.0
Row3416,6090663.5
Row3418,5472959.0
Row3422,6738600.5
Row3425,5791494.5
Row3426,5172102.5
Row3430,3691470.5
Row3432,49949840.0
Row3433,5233579.5
Row3435,8598544.0
Row3437,4908496.0
Row3438,4214908.5
Row3441,4655441.0
Row3445,5877075.0
Row3446,5735210.5
Row3448,4326253.5
Row3449,5544473.0
Row3454,51907760.0
Row3459,11139322.0
Row3460,8936546.0
Row3461,56557516.0
Row3462,3844797.2
Row3466,6658923.5
Row3467,6739657.0
Row3478,5376833.0
Row3479,4758311.0
Row3481,6456255.5
Row3482,6727243.5
Row3484,6855113.0
Row3485,7156857.5
Row3486,50685620.0
Row3497,51679620.0
Row3503,13767378.0
Row3511,4269078.5
Row3515,3939657.2
Row3519,4810797.0
Row3524,9515387.0
Row3525,5125377.0
Row3530,35306830.0
Row3543,48414676.0
Row3544,4509241.0
Row3547,4838180.5
Row3549,49410776.0
Row3550,6391460.0
Row3551,9012840.0
Row3552,6720803.0
Row3553,4001111.8
Row3555,5595702.5
Row3561,5625892.0
Row3562,4287157.5
Row3565,3381482.2
Row3567,5120468.5
Row3570,4269133.5
Row3584,50574372.0
Row3598,6792020.5
Row3603,5113083.0
Row3607,4253784.5
Row3608,8945048.0
Row3616,6217521.0
Row3617,6975798.5
Row3622,10105542.0
Row3624,5208967.0
Row3625,5709926.0
Row3628,5085888.0
Row3631,58568252.0
Row3632,5199903.5
Row3635,5103278.0
Row3640,5194841.5
Row3643,54435040.0
Row3646,3760214.2
Row3648,6260143.5
Row3651,7067621.5
Row3658,5191288.5
Row3660,6728962.5
Row3663,20282072.0
Row3664,4900703.0
Row3665,5206634.5
Row3666,4260999.5
Row3669,4456894.0
Row3676,4047732.2
Row3679,6381251.0
Row3680,9726751.0
Row3683,4708432.5
Row3684,5128625.5
Row3686,55698890.0
Row3691,10054815.0
Row3692,5539883.5
Row3694,3852962.8
Row3699,5122760.0
Row3700,4830174.0
Row3702,57502908.0
Row3703,5102476.5
Row3704,6968317.5
Row3707,9344994.0
Row3710,4073295.5
Row3712,12687391.0
Row3714,10614035.0
Row3719,4281721.5
Row3721,6335859.0
Row3722,4826942.5
Row3724,5191288.5
Row3728,5963530.0
Row3730,5998209.5
Row3736,55414000.0
Row3748,5050614.5
Row3750,4347113.0
Row3751,5455710.0
Row3753,5396636.0
Row3758,7885197.0
Row3762,4834887.0
Row3763,4032165.5
Row3770,5512691.0
Row3774,6157072.0
Row3776,4943138.0
Row3779,5209541.5
Row3780,4848990.0
Row3783,6913551.5
Row3786,7523164.5
Row3788,4835356.0
Row3793,4467066.0
Row3796,4832044.5
Row3799,5131490.0
Row3802,4510002.0
Row3804,53624576.0
Row3805,53107956.0
Row3808,54839476.0
Row3812,6783372.0
Row3819,52752010.0
Row3834,5470983.0
Row3835,7402343.5
Row3836,6317412.5
Row3838,4281721.5
Row3841,3732263.0
Row3842,2856961.5
Row3843,54419360.0
Row3847,4753712.5
Row3849,5472016.0
Row3856,5505836.5
Row3857,3396612.5
Row3863,5680173.5
Row3869,9070303.0
Row3871,11039375.0
Row3872,4167214.8
Row3874,51221770.0
Row3878,4235907.0
Row3881,4132928.5
Row3888,56562540.0
Row3890,5472078.0
Row3891,3760214.2
Row3894,6342130.5
Row3898,6256048.5
Row3903,11192322.0
Row3908,4318461.0
Row3912,6275996.5
Row3920,4267671.0
Row3923,4292083.0
Row3926,8031512.5
Row3929,6853119.0
Row3930,54099604.0
Row3936,2856961.5
Row3937,6788600.5
Row3943,7010575.5
Row3944,4079800.8
Row3945,5204544.5
Row3946,6342452.0
Row3949,2697243.5
Row3950,5717026.5
Row3951,48652764.0
Row3956,4477224.0
Row3961,6499043.5
Row3962,53329624.0
Row3966,10852641.0
Row3969,9344462.0
Row3970,5373942.5
Row3971,4228805.0
Row3972,4887366.0
Row3975,2856961.5
Row3977,4881817.0
Row3978,5132446.5
Row3987,4332200.0
Row3990,52804150.0
Row3992,12211779.0
Row3996,49436236.0
Row3997,7742035.5
Row3998,53719440.0
Row4004,5095688.0
Row4005,11277642.0
Row4006,7173754.5
Row4011,6128222.0
Row4012,5976305.5
Row4016,6528377.0
Row4022,4710147.5
Row4024,7052641.0
Row4026,58409988.0
Row4028,5152148.5
Row4029,51504510.0
Row4032,4269078.5
Row4036,54117228.0
Row4041,6717459.5
Row4043,4216823.5
Row4045,53702708.0
Row4048,7173754.5
Row4049,5153713.0
Row4050,4286138.0
Row4051,19280932.0
Row4057,8228520.0
Row4058,4509476.5
Row4061,44152310.0
Row4065,4052549.2
Row4070,3729538.2
Row4073,5881898.0
Row4074,6165094.0
Row4084,7755536.0
Row4085,5191288.5
Row4089,10573383.0
Row4090,12389711.0
Row4092,4303306.5
Row4095,3749761.2
Row4097,6271312.5
Row4099,4035383.2
Row4103,5639522.0
Row4104,15243023.0
Row4117,53666590.0
Row4119,4797020.5
Row4125,5487519.0
Row4130,53159810.0
Row4133,7433046.5
Row4135,7132182.0
Row4139,4116333.0
Row4143,4232977.0
Row4148,51537044.0
Row4149,10093293.0
Row4152,6122398.5
Row4155,6427808.0
Row4158,9371245.0
Row4160,5390054.5
Row4163,5191288.5
Row4167,5153393.0
Row4170,4245810.5
Row4175,4651196.5
Row4178,52779904.0
Row4183,5050614.5
Row4185,5505996.5
Row4186,5440997.5
Row4191,4941243.5
Row4193,3743493.2
Row4194,6368493.0
Row4195,2856961.5
Row4197,47682268.0
Row4198,7798488.5
Row4201,7191510.0
Row4202,5205781.5
Row4205,51703920.0
Row4211,46357224.0
Row4217,47094556.0
Row4219,5166283.0
Row4220,4592361.5
Row4221,5465780.0
Row4224,4332200.0
Row4225,5505996.5
Row4226,54225150.0
Row4230,6197960.0
Row4231,10699731.0
Row4234,10475585.0
Row4235,5242101.0
Row4238,7637671.0
Row4242,4331190.5
Row4243,6226576.5
Row4246,10414866.0
Row4248,5356248.0
Row4251,6129245.5
Row4254,50285844.0
Row4257,6135955.5
Row4260,18804190.0
Row4261,5477071.5
Row4267,51256580.0
Row4273,8343329.5
Row4277,6878772.0
Row4279,4346320.5
Row4280,4477213.5
Row4281,4653258.0
Row4290,4171769.2
Row4292,7311313.0
Row4294,3971669.5
Row4295,6760225.5
Row4307,13004547.0
Row4308,4330180.0
Row4313,6878680.0
Row4323,57281040.0
Row4325,4785209.0
Row4329,11613060.0
Row4331,4052370.8
Row4332,4844457.5
Row4333,55511668.0
Row4343,53972748.0
Row4345,5529468.0
Row4346,5162879.5
Row4347,6922479.5
Row4350,4394299.5
Row4352,4329484.0
